City,Cuisines,Average Cost for two,Currency,Has Table booking,Has Online delivery,Is delivering now,Switch to order menu,Price range,Rating color,Rating text,Aggregate rating
New Delhi,"North Indian, Mediterranean, Asian",1500,Indian Rupees(Rs.),Yes,No,No,No,3,Yellow,Good,3.9
New Delhi,"North Indian, Chinese",500,Indian Rupees(Rs.),No,No,No,No,2,Orange,Average,3.1
Noida,"Bakery, Fast Food",150,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average,3.4
Noida,"Chinese, North Indian, Fast Food",250,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated,0.0
New Delhi,"Burger, Fast Food",300,Indian Rupees(Rs.),No,No,No,No,1,Yellow,Good,3.6
New Delhi,"North Indian, Chinese",550,Indian Rupees(Rs.),No,Yes,No,No,2,Orange,Average,3.1
New Delhi,"Bakery, Fast Food",250,Indian Rupees(Rs.),No,No,No,No,1,Yellow,Good,3.9
New Delhi,"North Indian, Chinese, Mughlai, Italian",1700,Indian Rupees(Rs.),No,No,No,No,3,Yellow,Good,3.8
New Delhi,"North Indian, Chinese, Mughlai",500,Indian Rupees(Rs.),No,Yes,No,No,2,Orange,Average,3.2
New Delhi,"Continental, North Indian, European, Asian",2200,Indian Rupees(Rs.),No,No,No,No,4,Green,Very Good,4.0
New Delhi,"Bakery, Desserts",100,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated,0.0
New Delhi,"North Indian, Chinese",250,Indian Rupees(Rs.),No,Yes,No,No,1,Orange,Average,2.5
New Delhi,Chinese,200,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated,0.0
Gurgaon,"Bakery, Desserts",600,Indian Rupees(Rs.),No,Yes,No,No,2,Orange,Average,3.0
New Delhi,"North Indian, Mughlai",700,Indian Rupees(Rs.),No,No,No,No,2,Orange,Average,3.4
Goa,"Goan, Seafood, Chinese",800,Indian Rupees(Rs.),No,No,No,No,3,Green,Very Good,4.2
New Delhi,"Fast Food, Burger",500,Indian Rupees(Rs.),No,Yes,No,No,2,Orange,Average,3.4
Noida,Chinese,350,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average,3.0
New Delhi,"Finger Food, Continental, Italian",1700,Indian Rupees(Rs.),Yes,No,No,No,3,Yellow,Good,3.7
New Delhi,"North Indian, Chinese",600,Indian Rupees(Rs.),No,Yes,No,No,2,Yellow,Good,3.7
New Delhi,"Bakery, Fast Food, Beverages",250,Indian Rupees(Rs.),No,Yes,No,No,1,Orange,Average,3.4
New Delhi,"North Indian, Chinese",450,Indian Rupees(Rs.),No,Yes,No,No,1,Orange,Average,3.2
Sharjah,South Indian,70,Emirati Diram(AED),No,Yes,No,No,3,Yellow,Good,3.8
New Delhi,North Indian,700,Indian Rupees(Rs.),No,No,No,No,2,Yellow,Good,3.5
New Delhi,Street Food,250,Indian Rupees(Rs.),No,No,No,No,1,Yellow,Good,3.6
New Delhi,Mughlai,350,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated,0.0
New Delhi,"Chinese, Japanese, Thai",1200,Indian Rupees(Rs.),Yes,Yes,No,No,3,Yellow,Good,3.6
Kochi,Cafe,400,Indian Rupees(Rs.),No,No,No,No,1,Green,Very Good,4.0
Noida,"Chinese, Fast Food",400,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average,2.9
Gurgaon,"American, Fast Food, Salad, Healthy Food",500,Indian Rupees(Rs.),No,No,No,No,2,Orange,Average,3.3
New Delhi,"Burger, Fast Food",500,Indian Rupees(Rs.),No,Yes,No,No,2,Orange,Average,3.4
Tampa Bay,"BBQ, Caribbean, Seafood",25,Dollar($),No,No,No,No,2,Dark Green,Excellent,4.6
New Delhi,North Indian,200,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated,0.0
Bhopal,"Fast Food, Mexican, Tex-Mex",350,Indian Rupees(Rs.),No,No,No,No,2,Yellow,Good,3.6
Varanasi,"North Indian, Mughlai",600,Indian Rupees(Rs.),No,No,No,No,3,Yellow,Good,3.6
New Delhi,"Chinese, Biryani, North Indian",300,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average,3.0
Faridabad,"Mithai, Street Food, Fast Food",150,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated,0.0
Noida,North Indian,150,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average,2.9
New Delhi,Asian,1500,Indian Rupees(Rs.),Yes,No,No,No,3,Orange,Average,3.0
New Delhi,"North Indian, Continental, Mughlai, Asian",1500,Indian Rupees(Rs.),No,No,No,No,3,Green,Very Good,4.1
Faridabad,"North Indian, Chinese, Mughlai",400,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated,0.0
Gurgaon,Beverages,250,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average,2.6
New Delhi,"North Indian, Mughlai, Chinese, Bakery",800,Indian Rupees(Rs.),No,No,No,No,2,Yellow,Good,3.7
New Delhi,Finger Food,2000,Indian Rupees(Rs.),Yes,No,No,No,4,White,Not rated,0.0
Noida,"South Indian, North Indian, Chinese",500,Indian Rupees(Rs.),No,No,No,No,2,Orange,Average,3.3
Gurgaon,North Indian,1500,Indian Rupees(Rs.),Yes,Yes,No,No,3,Yellow,Good,3.6
New Delhi,"North Indian, Chinese",500,Indian Rupees(Rs.),No,Yes,No,No,2,Orange,Average,2.7
New Delhi,"North Indian, South Indian",200,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated,0.0
New Delhi,"Chinese, North Indian, Mughlai",1200,Indian Rupees(Rs.),Yes,Yes,No,No,3,Orange,Average,3.0
New Delhi,"Fast Food, Burger",500,Indian Rupees(Rs.),No,No,No,No,2,Orange,Average,3.2
New Delhi,"Chinese, Thai",400,Indian Rupees(Rs.),No,No,No,No,1,Yellow,Good,3.5
Aurangabad,"North Indian, Chinese, South Indian, Fast Food",450,Indian Rupees(Rs.),No,No,No,No,2,Orange,Average,3.3
New Delhi,"North Indian, Mughlai",400,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average,3.4
New Delhi,"Desserts, Fast Food",450,Indian Rupees(Rs.),No,Yes,No,No,1,Green,Very Good,4.3
Noida,Bakery,1000,Indian Rupees(Rs.),No,No,No,No,3,Orange,Average,3.4
Ghaziabad,Chinese,600,Indian Rupees(Rs.),No,No,No,No,2,Orange,Average,2.9
Gurgaon,"North Indian, Chinese, Street Food, Fast Food",500,Indian Rupees(Rs.),No,Yes,No,No,2,Orange,Average,2.5
New Delhi,Cafe,700,Indian Rupees(Rs.),No,No,No,No,2,Yellow,Good,3.8
New Delhi,"Pizza, Fast Food",700,Indian Rupees(Rs.),No,No,No,No,2,Orange,Average,2.5
Gurgaon,"North Indian, Mughlai",800,Indian Rupees(Rs.),No,Yes,No,No,2,Orange,Average,2.7
Mysore,"Chinese, Thai",550,Indian Rupees(Rs.),No,No,No,No,2,Yellow,Good,3.7
New Delhi,"North Indian, Mughlai, Chinese",500,Indian Rupees(Rs.),No,Yes,No,No,2,Orange,Average,2.7
Boise,"European, Spanish",10,Dollar($),No,No,No,No,1,Green,Very Good,4.3
New Delhi,South Indian,300,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated,0.0
New Delhi,Ice Cream,300,Indian Rupees(Rs.),No,Yes,No,No,1,Orange,Average,2.6
Gurgaon,South Indian,300,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average,3.0
Gurgaon,"Bakery, Fast Food",300,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average,2.9
New Delhi,Cafe,450,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average,2.7
Gurgaon,"Burger, Fast Food, Chinese",300,Indian Rupees(Rs.),No,Yes,No,No,1,Yellow,Good,3.6
New Delhi,"Asian, Chinese",700,Indian Rupees(Rs.),No,No,No,No,2,Orange,Average,3.2
New Delhi,"Continental, Chinese, North Indian",1600,Indian Rupees(Rs.),Yes,No,No,No,3,Orange,Average,3.1
New Delhi,North Indian,200,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated,0.0
Gurgaon,North Indian,250,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated,0.0
New Delhi,"Bakery, Fast Food",150,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average,2.6
New Delhi,Cafe,450,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average,2.7
New Delhi,"South Indian, Fast Food",400,Indian Rupees(Rs.),No,Yes,No,No,1,Yellow,Good,3.8
Pretoria,"Street Food, Continental, Burger, Grill",250,Rand(R),No,No,No,No,3,Yellow,Good,3.9
New Delhi,Fast Food,150,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated,0.0
New Delhi,"North Indian, Fast Food, Chinese",300,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average,3.3
Waterloo,"Coffee and Tea, Desserts, Beverages",10,Dollar($),No,No,No,No,1,Yellow,Good,3.7
New Delhi,"Bakery, Desserts",400,Indian Rupees(Rs.),No,No,No,No,1,Yellow,Good,3.5
New Delhi,"Pizza, Fast Food",700,Indian Rupees(Rs.),No,No,No,No,2,Red,Poor,2.4
New Delhi,"North Indian, Italian, Chinese",1300,Indian Rupees(Rs.),No,No,No,No,3,Green,Very Good,4.2
Tagaytay City,Filipino,1200,Botswana Pula(P),Yes,No,No,No,3,Dark Green,Excellent,4.5
New Delhi,"Italian, Fast Food",700,Indian Rupees(Rs.),No,Yes,No,No,2,Yellow,Good,3.6
Noida,Chinese,300,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated,0.0
Noida,North Indian,450,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated,0.0
New Delhi,Fast Food,300,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated,0.0
Noida,"Chinese, North Indian",500,Indian Rupees(Rs.),No,Yes,No,No,2,Orange,Average,2.6
New Delhi,"North Indian, Chinese",500,Indian Rupees(Rs.),No,Yes,No,No,2,Yellow,Good,3.8
New Delhi,"Mithai, Street Food",100,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average,2.8
Colombo,"American, Fast Food, Steak, Beverages",3000,Sri Lankan Rupee(LKR),No,No,No,No,3,Green,Very Good,4.2
New Delhi,Mithai,100,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated,0.0
New Delhi,"Desserts, Ice Cream, Fast Food",200,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated,0.0
Faridabad,"North Indian, Chinese, Mughlai",550,Indian Rupees(Rs.),No,No,No,No,2,Orange,Average,3.0
New Delhi,"Continental, North Indian, Chinese, Mughlai, Asian",1000,Indian Rupees(Rs.),Yes,No,No,No,3,Orange,Average,3.2
New Delhi,"Fast Food, Street Food",300,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average,3.2
New Delhi,"North Indian, Chinese, South Indian",500,Indian Rupees(Rs.),No,No,No,No,2,Orange,Average,2.9
New Delhi,"North Indian, South Indian, Chinese, Fast Food",550,Indian Rupees(Rs.),No,Yes,No,No,2,Orange,Average,2.8
New Delhi,"Street Food, North Indian, South Indian, Mithai",200,Indian Rupees(Rs.),No,No,No,No,1,Yellow,Good,3.5
Cedar Rapids/Iowa City,"American, Breakfast, Burger",40,Dollar($),No,No,No,No,3,Green,Very Good,4.1
New Delhi,"Fast Food, Raw Meats",350,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated,0.0
Noida,"Desserts, Ice Cream",150,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated,0.0
New Delhi,"Bakery, Chinese",250,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated,0.0
New Delhi,"Raw Meats, North Indian, Fast Food",350,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average,3.3
New Delhi,"Malaysian, Thai, Kerala, Vietnamese, Sri Lankan",6000,Indian Rupees(Rs.),Yes,No,No,No,4,Green,Very Good,4.0
New Delhi,North Indian,400,Indian Rupees(Rs.),No,Yes,No,No,1,Orange,Average,2.9
New Delhi,"Pizza, Fast Food",700,Indian Rupees(Rs.),No,No,No,No,2,Red,Poor,2.4
New Delhi,South Indian,400,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated,0.0
Noida,"North Indian, Mughlai",750,Indian Rupees(Rs.),No,Yes,No,No,2,Yellow,Good,3.6
New Delhi,"South Indian, North Indian, Chinese",650,Indian Rupees(Rs.),No,No,No,No,2,Orange,Average,3.2
Noida,Mithai,500,Indian Rupees(Rs.),No,No,No,No,2,White,Not rated,0.0
New Delhi,"South Indian, North Indian",700,Indian Rupees(Rs.),No,Yes,No,No,2,Orange,Average,2.7
Aurangabad,"Mughlai, Biryani",700,Indian Rupees(Rs.),No,No,No,No,2,Orange,Average,3.3
Ludhiana,"Cafe, Bakery, Desserts",800,Indian Rupees(Rs.),No,No,No,No,2,Green,Very Good,4.2
New Delhi,"Desserts, Beverages",350,Indian Rupees(Rs.),No,Yes,No,No,1,Green,Very Good,4.0
Gurgaon,"Beverages, Juices",150,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average,3.1
Birmingham,Italian,45,Pounds(��),No,No,No,No,3,Green,Very Good,4.2
New Delhi,"Fast Food, North Indian, South Indian",150,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated,0.0
New Delhi,Chinese,400,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average,3.4
New Delhi,"South Indian, North Indian, Chinese",800,Indian Rupees(Rs.),Yes,Yes,No,No,2,Yellow,Good,3.5
Pretoria,"European, South African, Steak",450,Rand(R),No,No,No,No,4,Dark Green,Excellent,4.5
New Delhi,"Cafe, Beverages",700,Indian Rupees(Rs.),No,No,No,No,2,Green,Very Good,4.1
Gurgaon,North Indian,500,Indian Rupees(Rs.),No,No,No,No,2,Orange,Average,3.3
New Delhi,"Fast Food, Street Food",200,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average,3.0
New Delhi,"North Indian, South Indian, Chinese",350,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average,3.1
Manchester,Italian,50,Pounds(��),No,No,No,No,3,Yellow,Good,3.9
New Delhi,"North Indian, Chinese",600,Indian Rupees(Rs.),No,Yes,No,No,2,Yellow,Good,3.5
New Delhi,North Indian,350,Indian Rupees(Rs.),No,Yes,No,No,1,Orange,Average,2.6
New Delhi,North Indian,350,Indian Rupees(Rs.),No,No,No,No,1,Yellow,Good,3.6
New Delhi,"North Indian, Chinese, Fast Food",500,Indian Rupees(Rs.),No,No,No,No,2,White,Not rated,0.0
Gurgaon,Cafe,400,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average,3.2
New Delhi,"Chinese, Fast Food",400,Indian Rupees(Rs.),No,Yes,No,No,1,Green,Very Good,4.1
New Delhi,"North Indian, Chinese",400,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated,0.0
New Delhi,"North Indian, Chinese, Cafe",700,Indian Rupees(Rs.),Yes,Yes,No,No,2,Green,Very Good,4.1
New Delhi,"Raw Meats, North Indian, Fast Food",350,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average,3.0
New Delhi,"Raw Meats, Fast Food, North Indian",150,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average,3.4
New Delhi,Beverages,100,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated,0.0
New Delhi,"Fast Food, North Indian, South Indian, Chinese",350,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average,2.7
Savannah,"Coffee and Tea, Desserts",10,Dollar($),No,No,No,No,1,Green,Very Good,4.3
New Delhi,"Bakery, Desserts",350,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated,0.0
Chennai,"Mexican, American, Tex-Mex, Burger",1700,Indian Rupees(Rs.),Yes,Yes,No,No,3,Dark Green,Excellent,4.8
New Delhi,Cafe,600,Indian Rupees(Rs.),No,No,No,No,2,Yellow,Good,3.7
New Delhi,"Fast Food, Beverages",500,Indian Rupees(Rs.),No,No,No,No,2,Green,Very Good,4.0
Chennai,"Cafe, European",450,Indian Rupees(Rs.),No,Yes,No,No,1,Green,Very Good,4.2
Noida,"North Indian, Chinese",500,Indian Rupees(Rs.),No,Yes,No,No,2,White,Not rated,0.0
New Delhi,Cafe,450,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average,3.3
New Delhi,"Bakery, Desserts",900,Indian Rupees(Rs.),No,No,No,No,2,Orange,Average,3.3
New Delhi,"North Indian, Mughlai, Chinese",550,Indian Rupees(Rs.),No,Yes,No,No,2,Orange,Average,3.4
New Delhi,Chinese,5500,Indian Rupees(Rs.),Yes,No,No,No,4,Green,Very Good,4.0
Noida,"North Indian, Chinese",1300,Indian Rupees(Rs.),Yes,No,No,No,3,Orange,Average,3.2
New Delhi,"Chinese, North Indian",300,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average,3.2
Gurgaon,"North Indian, Fast Food",500,Indian Rupees(Rs.),No,No,No,No,2,Orange,Average,2.9
New Delhi,Chinese,500,Indian Rupees(Rs.),No,No,No,No,2,Orange,Average,3.2
Noida,"Bakery, Fast Food, Desserts",350,Indian Rupees(Rs.),No,Yes,No,No,1,White,Not rated,0.0
New Delhi,Street Food,100,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated,0.0
Gurgaon,"Italian, Pizza",1000,Indian Rupees(Rs.),No,Yes,No,No,3,Yellow,Good,3.7
Allahabad,"Desserts, Fast Food",500,Indian Rupees(Rs.),No,No,No,No,3,Yellow,Good,3.6
New Delhi,North Indian,400,Indian Rupees(Rs.),No,No,No,No,1,Yellow,Good,3.5
New Delhi,"North Indian, Mughlai",650,Indian Rupees(Rs.),No,Yes,No,No,2,Orange,Average,3.3
New Delhi,Mughlai,200,Indian Rupees(Rs.),No,No,No,No,1,Yellow,Good,3.7
Gurgaon,"Chinese, Asian",2000,Indian Rupees(Rs.),No,No,No,No,4,Yellow,Good,3.8
New Delhi,Mughlai,300,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated,0.0
New Delhi,Fast Food,350,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average,3.4
New Delhi,"North Indian, South Indian, Chinese, Street Food, Mithai",550,Indian Rupees(Rs.),No,Yes,No,No,2,Orange,Average,2.8
New Delhi,"North Indian, Mughlai",700,Indian Rupees(Rs.),No,Yes,No,No,2,Yellow,Good,3.5
Gurgaon,"Biryani, Pizza, Fast Food, Healthy Food",400,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated,0.0
New Delhi,"Chinese, Fast Food",250,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated,0.0
New Delhi,"North Indian, Mughlai, Chinese",550,Indian Rupees(Rs.),No,No,No,No,2,White,Not rated,0.0
New Delhi,"North Indian, Chinese, Italian, Mediterranean",800,Indian Rupees(Rs.),No,No,No,No,2,Yellow,Good,3.6
New Delhi,"North Indian, Chinese",150,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated,0.0
Gurgaon,"Healthy Food, European, Continental, Salad",750,Indian Rupees(Rs.),No,Yes,No,No,2,Yellow,Good,3.6
Gurgaon,"Chinese, Tibetan",400,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average,2.9
New Delhi,Japanese,1500,Indian Rupees(Rs.),Yes,No,No,No,3,Orange,Average,3.3
Noida,North Indian,200,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated,0.0
Gurgaon,"North Indian, Chinese, Fast Food",600,Indian Rupees(Rs.),No,Yes,No,No,2,Orange,Average,3.2
Gurgaon,Ice Cream,150,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated,0.0
New Delhi,Cafe,500,Indian Rupees(Rs.),No,Yes,No,No,2,Yellow,Good,3.7
New Delhi,"Pizza, Fast Food",700,Indian Rupees(Rs.),No,No,No,No,2,Orange,Average,3.3
Rest of Hawaii,Japanese,10,Dollar($),No,No,No,No,1,Dark Green,Excellent,4.9
New Delhi,"Naga, Tibetan",500,Indian Rupees(Rs.),No,Yes,No,No,2,Orange,Average,3.4
New Delhi,Fast Food,300,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average,3.4
Pensacola,"Italian, Mediterranean, Pizza",25,Dollar($),No,No,No,No,2,Green,Very Good,4.1
New Delhi,"North Indian, Chinese, Mughlai",1000,Indian Rupees(Rs.),Yes,Yes,No,No,3,Orange,Average,3.2
Des Moines,"Asian, Sushi, Thai",25,Dollar($),No,No,No,No,2,Green,Very Good,4.1
Guwahati,"Cafe, North Indian, Italian",500,Indian Rupees(Rs.),No,No,No,No,2,Green,Very Good,4.1
New Delhi,North Indian,100,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated,0.0
New Delhi,"Continental, Fast Food, North Indian, Asian",1600,Indian Rupees(Rs.),Yes,Yes,No,No,3,Yellow,Good,3.6
Noida,Bakery,300,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average,3.0
Gurgaon,Mithai,500,Indian Rupees(Rs.),No,No,No,No,2,White,Not rated,0.0
New Delhi,Street Food,100,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average,3.1
New Delhi,"North Indian, Mughlai, Chinese",800,Indian Rupees(Rs.),No,No,No,No,2,Orange,Average,2.8
New Delhi,North Indian,200,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated,0.0
New Delhi,"North Indian, Mughlai, Chinese",650,Indian Rupees(Rs.),No,No,No,No,2,Orange,Average,3.1
Faridabad,"Italian, Fast Food",550,Indian Rupees(Rs.),No,No,No,No,2,Orange,Average,2.9
Davenport,Italian,25,Dollar($),No,No,No,No,2,Green,Very Good,4.1
New Delhi,"American, Fast Food, Salad, Healthy Food",500,Indian Rupees(Rs.),No,Yes,No,No,2,Orange,Average,3.4
New Delhi,"North Indian, South Indian, Chinese",550,Indian Rupees(Rs.),No,No,No,No,2,Yellow,Good,3.8
Vadodara,South Indian,400,Indian Rupees(Rs.),No,No,No,No,2,Dark Green,Excellent,4.5
New Delhi,North Indian,300,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average,3.3
Gurgaon,"North Indian, Chinese",400,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated,0.0
New Delhi,North Indian,200,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated,0.0
Chennai,Italian,350,Indian Rupees(Rs.),No,No,No,No,1,Dark Green,Excellent,4.6
New Delhi,"Continental, Healthy Food",700,Indian Rupees(Rs.),No,Yes,No,No,2,Yellow,Good,3.7
Noida,"Bakery, Desserts",300,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average,2.9
Gurgaon,Chinese,200,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated,0.0
New Delhi,"North Indian, Chinese, Continental",300,Indian Rupees(Rs.),No,No,No,No,1,Yellow,Good,3.8
New Delhi,"North Indian, Continental",1500,Indian Rupees(Rs.),Yes,No,No,No,3,Orange,Average,2.8
New Delhi,"North Indian, Mexican, Italian, Continental",1200,Indian Rupees(Rs.),Yes,No,No,No,3,Yellow,Good,3.9
Vadodara,Italian,1000,Indian Rupees(Rs.),No,No,No,No,3,Green,Very Good,4.1
Auckland,"Taiwanese, Street Food",50,NewZealand($),No,No,No,No,3,Green,Very Good,4.4
New Delhi,"Bakery, Fast Food",100,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated,0.0
New Delhi,"American, Fast Food, Salad, Healthy Food",500,Indian Rupees(Rs.),No,Yes,No,No,2,Orange,Average,3.4
Athens,"American, Italian, Pizza",25,Dollar($),No,No,No,No,2,Green,Very Good,4.1
New Delhi,Street Food,200,Indian Rupees(Rs.),No,No,No,No,1,Yellow,Good,3.7
New Delhi,"North Indian, Continental, Lebanese",1200,Indian Rupees(Rs.),Yes,Yes,No,No,3,Yellow,Good,3.5
Noida,North Indian,150,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated,0.0
New Delhi,"North Indian, Mughlai, Chinese",650,Indian Rupees(Rs.),No,No,No,No,2,Orange,Average,3.3
Gurgaon,"South Indian, North Indian, Chinese",800,Indian Rupees(Rs.),No,Yes,No,No,2,Orange,Average,2.9
Albany,"American, Breakfast, Diner",10,Dollar($),No,No,No,No,1,Orange,Average,3.4
Lakeview,"Burger, Desserts, Sandwich",10,Dollar($),No,No,No,No,1,Yellow,Good,3.6
New Delhi,"Fast Food, Pizza",600,Indian Rupees(Rs.),No,Yes,No,No,2,Orange,Average,2.5
New Delhi,North Indian,150,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated,0.0
Agra,"North Indian, Mughlai",700,Indian Rupees(Rs.),No,No,No,No,2,Yellow,Good,3.5
New Delhi,"North Indian, Mughlai, Chinese",550,Indian Rupees(Rs.),No,No,No,No,2,White,Not rated,0.0
New Delhi,"Chinese, Tibetan, Fast Food",500,Indian Rupees(Rs.),No,No,No,No,2,Orange,Average,3.3
Noida,Street Food,450,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average,3.2
Gurgaon,"Pizza, Fast Food",900,Indian Rupees(Rs.),Yes,Yes,No,No,2,Green,Very Good,4.0
Gurgaon,Lebanese,500,Indian Rupees(Rs.),No,Yes,No,No,2,Orange,Average,3.4
New Delhi,"Mithai, Street Food",100,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average,3.2
Colombo,"Desserts, Bakery",1000,Sri Lankan Rupee(LKR),No,No,No,No,2,Green,Very Good,4.2
New Delhi,"Chinese, North Indian",600,Indian Rupees(Rs.),No,No,No,No,2,Orange,Average,2.8
New Delhi,"Chinese, Fast Food",300,Indian Rupees(Rs.),No,Yes,No,No,1,Orange,Average,3.2
Macon,"American, Chinese, Sushi",25,Dollar($),No,No,No,No,2,Yellow,Good,3.7
New Delhi,Bakery,500,Indian Rupees(Rs.),No,No,No,No,2,White,Not rated,0.0
Noida,Bakery,150,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average,2.9
New Delhi,"Fast Food, Burger",500,Indian Rupees(Rs.),No,Yes,No,No,2,Yellow,Good,3.5
New Delhi,"Bakery, Desserts",300,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated,0.0
Kanpur,"North Indian, Chinese",3000,Indian Rupees(Rs.),No,No,No,No,4,Yellow,Good,3.9
Surat,Pizza,800,Indian Rupees(Rs.),No,No,No,No,3,Green,Very Good,4.1
Singapore,French,315,Dollar($),No,No,No,No,4,Yellow,Good,3.9
New Delhi,"Cafe, Fast Food, Desserts",450,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average,3.4
Faridabad,"Pizza, Fast Food",700,Indian Rupees(Rs.),No,No,No,No,2,Orange,Average,2.9
Amritsar,"North Indian, South Indian, Chinese, Fast Food",600,Indian Rupees(Rs.),No,No,No,No,2,Orange,Average,3.4
Pasay City,"European, Asian, Indian",6000,Botswana Pula(P),Yes,No,No,No,4,Dark Green,Excellent,4.9
Albany,"Seafood, Tapas, Bar Food",40,Dollar($),No,No,No,No,3,Yellow,Good,3.8
New Delhi,Biryani,200,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated,0.0
Gurgaon,Bengali,550,Indian Rupees(Rs.),No,Yes,No,No,2,Yellow,Good,3.6
New Delhi,Mithai,100,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated,0.0
New Delhi,"North Indian, Chinese",650,Indian Rupees(Rs.),No,Yes,No,No,2,Orange,Average,3.4
New Delhi,Mughlai,400,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated,0.0
New Delhi,"Continental, North Indian, Italian",3000,Indian Rupees(Rs.),Yes,No,No,No,4,Orange,Average,3.3
Jakarta,"Seafood, Western",100000,Indonesian Rupiah(IDR),No,No,No,No,3,Orange,Average,3.4
Bras�_lia,Italian,150,Brazilian Real(R$),No,No,No,No,4,Green,Very Good,4.1
New Delhi,"North Indian, Mughlai, Chinese",700,Indian Rupees(Rs.),No,No,No,No,2,White,Not rated,0.0
Gurgaon,North Indian,300,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated,0.0
New Delhi,South Indian,500,Indian Rupees(Rs.),No,No,No,No,2,White,Not rated,0.0
