City,Average Cost for two,Currency,Has Table booking,Has Online delivery,Is delivering now,Switch to order menu,Price range,Rating color,Rating text
Noida,2500,Indian Rupees(Rs.),Yes,No,No,No,4,Red,Poor
New Delhi,500,Indian Rupees(Rs.),No,Yes,No,No,2,Yellow,Good
Noida,450,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated
New Delhi,500,Indian Rupees(Rs.),No,No,No,No,2,Orange,Average
New Delhi,750,Indian Rupees(Rs.),No,No,No,No,2,Yellow,Good
New Delhi,150,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated
New Delhi,300,Indian Rupees(Rs.),No,No,No,No,1,Yellow,Good
New Delhi,650,Indian Rupees(Rs.),No,No,No,No,2,Orange,Average
Noida,200,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated
Kanpur,550,Indian Rupees(Rs.),No,No,No,No,2,Orange,Average
Gurgaon,2500,Indian Rupees(Rs.),Yes,No,No,No,4,Green,Very Good
Gurgaon,300,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average
New Delhi,450,Indian Rupees(Rs.),No,Yes,No,No,1,Orange,Average
New Delhi,300,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average
Dalton,25,Dollar($),No,No,No,No,2,Yellow,Good
Faridabad,200,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average
New Delhi,1100,Indian Rupees(Rs.),Yes,No,No,No,3,Orange,Average
Gurgaon,600,Indian Rupees(Rs.),No,No,No,No,2,Orange,Average
New Delhi,500,Indian Rupees(Rs.),No,Yes,No,No,2,Yellow,Good
Guwahati,1650,Indian Rupees(Rs.),No,No,No,No,4,Green,Very Good
New Delhi,1200,Indian Rupees(Rs.),No,No,No,No,3,Orange,Average
Coimbatore,1000,Indian Rupees(Rs.),No,No,No,No,3,Green,Very Good
New Delhi,300,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average
Birmingham,80,Pounds(��),No,No,No,No,4,Green,Very Good
New Delhi,450,Indian Rupees(Rs.),No,Yes,No,No,1,Orange,Average
New Delhi,500,Indian Rupees(Rs.),No,No,No,No,2,Orange,Average
Allahabad,400,Indian Rupees(Rs.),No,No,No,No,2,Orange,Average
Gurgaon,600,Indian Rupees(Rs.),No,No,No,No,2,Orange,Average
New Delhi,2000,Indian Rupees(Rs.),Yes,No,No,No,4,Yellow,Good
New Delhi,5000,Indian Rupees(Rs.),No,No,No,No,4,Yellow,Good
Gurgaon,3200,Indian Rupees(Rs.),Yes,No,No,No,4,Green,Very Good
New Delhi,500,Indian Rupees(Rs.),No,No,No,No,2,White,Not rated
Davenport,25,Dollar($),No,No,No,No,2,Dark Green,Excellent
Kochi,700,Indian Rupees(Rs.),No,Yes,No,No,2,Green,Very Good
Noida,200,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average
New Delhi,450,Indian Rupees(Rs.),No,Yes,No,No,1,Orange,Average
New Delhi,250,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated
Gurgaon,150,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated
Gurgaon,500,Indian Rupees(Rs.),No,Yes,No,No,2,Green,Very Good
New Delhi,150,Indian Rupees(Rs.),No,No,No,No,1,Green,Very Good
New Delhi,700,Indian Rupees(Rs.),No,No,No,No,2,Orange,Average
Noida,350,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average
Dalton,25,Dollar($),No,No,No,No,2,Yellow,Good
Guwahati,500,Indian Rupees(Rs.),No,No,No,No,2,Green,Very Good
New Delhi,3500,Indian Rupees(Rs.),Yes,No,No,No,4,Orange,Average
Ludhiana,800,Indian Rupees(Rs.),No,No,No,No,2,Yellow,Good
Gurgaon,600,Indian Rupees(Rs.),No,Yes,No,No,2,Yellow,Good
Noida,800,Indian Rupees(Rs.),Yes,Yes,No,No,2,Orange,Average
New Delhi,1500,Indian Rupees(Rs.),Yes,No,No,No,3,Yellow,Good
Gurgaon,600,Indian Rupees(Rs.),No,No,No,No,2,Orange,Average
New Delhi,1350,Indian Rupees(Rs.),Yes,No,No,No,3,Green,Very Good
Noida,600,Indian Rupees(Rs.),No,Yes,No,No,2,White,Not rated
New Delhi,250,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated
Gurgaon,200,Indian Rupees(Rs.),No,Yes,No,No,1,Yellow,Good
New Delhi,350,Indian Rupees(Rs.),No,Yes,No,No,1,Red,Poor
Gurgaon,700,Indian Rupees(Rs.),No,Yes,No,No,2,Orange,Average
Gurgaon,200,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average
New Delhi,1500,Indian Rupees(Rs.),Yes,Yes,No,No,3,Yellow,Good
Macon,25,Dollar($),No,No,No,No,2,Yellow,Good
New Delhi,300,Indian Rupees(Rs.),No,Yes,No,No,1,Yellow,Good
New Delhi,400,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average
New Delhi,500,Indian Rupees(Rs.),No,Yes,No,No,2,Yellow,Good
New Delhi,400,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average
New Delhi,250,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average
New Delhi,350,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average
New Delhi,150,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated
New Delhi,200,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average
New Delhi,700,Indian Rupees(Rs.),No,No,No,No,2,Yellow,Good
Noida,350,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average
New Delhi,300,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average
Gurgaon,200,Indian Rupees(Rs.),No,Yes,No,No,1,Yellow,Good
New Delhi,1000,Indian Rupees(Rs.),No,No,No,No,3,Orange,Average
Albany,25,Dollar($),No,No,No,No,2,Yellow,Good
New Delhi,150,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average
New Delhi,200,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average
New Delhi,100,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average
New Delhi,300,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average
New Delhi,150,Indian Rupees(Rs.),No,No,No,No,1,Yellow,Good
New Delhi,50,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average
New Delhi,1600,Indian Rupees(Rs.),Yes,No,No,No,3,Green,Very Good
New Delhi,200,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average
Noida,300,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated
New Delhi,400,Indian Rupees(Rs.),No,Yes,No,No,1,Orange,Average
Faridabad,200,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated
Mysore,700,Indian Rupees(Rs.),No,No,No,No,2,Yellow,Good
New Delhi,350,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated
New Delhi,100,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average
Gurgaon,150,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average
Noida,450,Indian Rupees(Rs.),No,Yes,No,No,1,Yellow,Good
Orlando,40,Dollar($),No,No,No,No,3,Green,Very Good
New Delhi,700,Indian Rupees(Rs.),No,No,No,No,2,Yellow,Good
Noida,650,Indian Rupees(Rs.),No,Yes,No,No,2,Orange,Average
New Delhi,400,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated
New Delhi,400,Indian Rupees(Rs.),No,Yes,No,No,1,Orange,Average
New Delhi,1000,Indian Rupees(Rs.),No,No,No,No,3,Orange,Average
Noida,500,Indian Rupees(Rs.),No,Yes,No,No,2,Orange,Average
New Delhi,900,Indian Rupees(Rs.),Yes,Yes,No,No,2,Orange,Average
New Delhi,400,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average
New Delhi,700,Indian Rupees(Rs.),No,No,No,No,2,Orange,Average
Gurgaon,1700,Indian Rupees(Rs.),Yes,No,No,No,3,Yellow,Good
Abu Dhabi,190,Emirati Diram(AED),No,No,No,No,4,Dark Green,Excellent
New Delhi,2000,Indian Rupees(Rs.),Yes,No,No,No,4,Orange,Average
New Delhi,3000,Indian Rupees(Rs.),Yes,No,No,No,4,Green,Very Good
Noida,600,Indian Rupees(Rs.),No,No,No,No,2,White,Not rated
New Delhi,450,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated
New Delhi,300,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated
Noida,200,Indian Rupees(Rs.),No,Yes,No,No,1,White,Not rated
New Delhi,300,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated
New Delhi,350,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average
New Delhi,2000,Indian Rupees(Rs.),No,No,No,No,4,Yellow,Good
New Delhi,250,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average
Noida,600,Indian Rupees(Rs.),No,No,No,No,2,Orange,Average
New Delhi,400,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated
Noida,500,Indian Rupees(Rs.),No,No,No,No,2,Orange,Average
Bangalore,1200,Indian Rupees(Rs.),No,No,No,No,3,Green,Very Good
Cedar Rapids/Iowa City,40,Dollar($),No,No,No,No,3,Green,Very Good
