City,Cuisines,Average Cost for two,Currency,Has Table booking,Has Online delivery,Is delivering now,Switch to order menu,Price range,Rating color,Rating text,Aggregate rating
Gurgaon,"Healthy Food, North Indian",0.11111111111111105,Indian Rupees(Rs.),No,No,No,No,0.0,Yellow,Good,3.6
Colombo,Fast Food,1.0,Sri Lankan Rupee(LKR),No,No,No,No,1.0,Green,Very Good,4.1
New Delhi,"Bakery, Desserts",0.4444444444444444,Indian Rupees(Rs.),No,No,No,No,0.0,Orange,Average,3.1
New Delhi,"Raw Meats, North Indian",0.7777777777777777,Indian Rupees(Rs.),No,No,No,No,1.0,Orange,Average,2.6
New Delhi,"Chinese, North Indian",0.33333333333333326,Indian Rupees(Rs.),No,No,No,No,0.0,White,Not rated,0.0
New Delhi,"North Indian, Chinese, Continental",1.0,Indian Rupees(Rs.),Yes,No,No,No,1.0,Orange,Average,2.8
New Delhi,Fast Food,0.0,Indian Rupees(Rs.),No,No,No,No,0.0,White,Not rated,0.0
Gurgaon,Fast Food,0.0,Indian Rupees(Rs.),No,No,No,No,0.0,Orange,Average,3.2
New Delhi,North Indian,0.5555555555555556,Indian Rupees(Rs.),No,No,No,No,1.0,White,Not rated,0.0
Bhopal,"North Indian, South Indian, Street Food, Bakery",0.33333333333333326,Indian Rupees(Rs.),No,No,No,No,1.0,Green,Very Good,4.1
New Delhi,"Chinese, Fast Food",0.4444444444444444,Indian Rupees(Rs.),No,No,No,No,0.0,Orange,Average,3.3
Ludhiana,"Mediterranean, Chinese, Continental",1.0,Indian Rupees(Rs.),No,No,No,No,1.0,Green,Very Good,4.3
Colombo,"American, Chinese, North Indian",1.0,Sri Lankan Rupee(LKR),No,No,No,No,1.0,Orange,Average,2.5
New Delhi,"South Indian, Chinese",0.11111111111111105,Indian Rupees(Rs.),No,No,No,No,0.0,Yellow,Good,3.6
New Delhi,"Italian, Pizza, Fast Food",1.0,Indian Rupees(Rs.),No,Yes,No,No,1.0,Orange,Average,3.3
New Delhi,"North Indian, Mughlai",0.7777777777777777,Indian Rupees(Rs.),No,No,No,No,1.0,Orange,Average,3.1
New Delhi,"Bakery, Fast Food",0.0,Indian Rupees(Rs.),No,No,No,No,0.0,White,Not rated,0.0
Noida,North Indian,0.33333333333333326,Indian Rupees(Rs.),No,Yes,No,No,0.0,Orange,Average,3.2
Faridabad,"Bakery, Fast Food",0.11111111111111105,Indian Rupees(Rs.),No,No,No,No,0.0,Orange,Average,3.1
New Delhi,"Bengali, South Indian, North Indian, Mughlai",1.0,Indian Rupees(Rs.),Yes,No,No,No,1.0,Yellow,Good,3.9
New Delhi,North Indian,0.4444444444444444,Indian Rupees(Rs.),No,Yes,No,No,0.0,Yellow,Good,3.5
New Delhi,"North Indian, Fast Food",1.0,Indian Rupees(Rs.),No,No,No,No,1.0,Orange,Average,3.0
Albany,"Chinese, Seafood, Vegetarian",0.0,Dollar($),No,No,No,No,1.0,Yellow,Good,3.6
Noida,"Fast Food, North Indian",0.11111111111111105,Indian Rupees(Rs.),No,No,No,No,0.0,White,Not rated,0.0
New Delhi,Street Food,0.0,Indian Rupees(Rs.),No,No,No,No,0.0,Yellow,Good,3.5
New Delhi,Street Food,0.0,Indian Rupees(Rs.),No,No,No,No,0.0,White,Not rated,0.0
New Delhi,North Indian,0.7777777777777777,Indian Rupees(Rs.),No,Yes,No,No,1.0,Yellow,Good,3.6
Faridabad,"North Indian, Chinese",0.11111111111111105,Indian Rupees(Rs.),No,No,No,No,0.0,White,Not rated,0.0
New Delhi,"Italian, Fast Food",0.11111111111111105,Indian Rupees(Rs.),No,No,No,No,0.0,White,Not rated,0.0
New Delhi,North Indian,0.11111111111111105,Indian Rupees(Rs.),No,No,No,No,0.0,White,Not rated,0.0
New Delhi,"North Indian, Mughlai, Chinese",1.0,Indian Rupees(Rs.),Yes,Yes,No,No,1.0,Orange,Average,2.8
New Delhi,North Indian,0.0,Indian Rupees(Rs.),No,No,No,No,0.0,White,Not rated,0.0
Noida,North Indian,0.0,Indian Rupees(Rs.),No,No,No,No,0.0,Orange,Average,3.0
Edinburgh,Cafe,0.0,Pounds(��),No,No,No,No,1.0,Yellow,Good,3.9
New Delhi,North Indian,0.0,Indian Rupees(Rs.),No,No,No,No,0.0,White,Not rated,0.0
New Delhi,"Italian, Chinese, Continental, Thai, Mediterranean, Lebanese",0.7777777777777777,Indian Rupees(Rs.),No,Yes,No,No,1.0,Yellow,Good,3.7
Noida,"North Indian, Chinese, South Indian",0.4444444444444444,Indian Rupees(Rs.),No,Yes,No,No,0.0,Orange,Average,2.6
New Delhi,Fast Food,0.5555555555555556,Indian Rupees(Rs.),No,No,No,No,1.0,Orange,Average,2.8
New Delhi,"Chinese, North Indian, Mughlai, Continental",1.0,Indian Rupees(Rs.),No,Yes,No,No,1.0,Orange,Average,3.0
New Delhi,"Pizza, Fast Food",1.0,Indian Rupees(Rs.),No,No,No,No,1.0,Orange,Average,3.0
New Delhi,Cafe,0.4444444444444444,Indian Rupees(Rs.),No,No,No,No,0.0,Orange,Average,3.0
New Delhi,North Indian,0.0,Indian Rupees(Rs.),No,Yes,No,No,0.0,White,Not rated,0.0
Noida,"North Indian, South Indian, Chinese",0.2222222222222222,Indian Rupees(Rs.),No,No,No,No,0.0,Orange,Average,2.9
New Delhi,Fast Food,0.0,Indian Rupees(Rs.),No,Yes,No,No,0.0,Yellow,Good,3.5
New Delhi,North Indian,0.0,Indian Rupees(Rs.),No,No,No,No,0.0,White,Not rated,0.0
Pasig City,"Filipino, Mexican",1.0,Botswana Pula(P),No,No,No,No,1.0,Dark Green,Excellent,4.9
New Delhi,"North Indian, Chinese",1.0,Indian Rupees(Rs.),No,No,No,No,1.0,Green,Very Good,4.1
New Delhi,"North Indian, Chinese",0.5555555555555556,Indian Rupees(Rs.),No,Yes,No,No,1.0,Orange,Average,3.4
New Delhi,"South Indian, Chinese",0.0,Indian Rupees(Rs.),No,No,No,No,0.0,White,Not rated,0.0
New Delhi,"Bakery, Fast Food",0.0,Indian Rupees(Rs.),No,Yes,No,No,0.0,Orange,Average,3.4
New Delhi,North Indian,0.0,Indian Rupees(Rs.),No,No,No,No,0.0,White,Not rated,0.0
Gurgaon,"Fast Food, Street Food, Beverages",0.2222222222222222,Indian Rupees(Rs.),No,No,No,No,0.0,Orange,Average,3.3
Gurgaon,Biryani,0.0,Indian Rupees(Rs.),No,No,No,No,0.0,White,Not rated,0.0
New Delhi,"South Indian, Kerala",1.0,Indian Rupees(Rs.),No,Yes,No,No,1.0,Yellow,Good,3.8
Mysore,"Continental, South Indian",0.8888888888888888,Indian Rupees(Rs.),No,No,No,No,1.0,Yellow,Good,3.8
Chandigarh,"American, Tex-Mex",1.0,Indian Rupees(Rs.),No,No,No,No,1.0,Green,Very Good,4.3
New Delhi,Street Food,0.0,Indian Rupees(Rs.),No,No,No,No,0.0,White,Not rated,0.0
Gurgaon,North Indian,1.0,Indian Rupees(Rs.),No,No,No,No,1.0,Orange,Average,3.0
New Delhi,Chinese,0.11111111111111105,Indian Rupees(Rs.),No,No,No,No,0.0,Orange,Average,2.9
New Delhi,Continental,1.0,Indian Rupees(Rs.),Yes,No,No,No,1.0,Yellow,Good,3.9
Gurgaon,Italian,0.5555555555555556,Indian Rupees(Rs.),No,No,No,No,1.0,Yellow,Good,3.8
New Delhi,Mughlai,0.33333333333333326,Indian Rupees(Rs.),No,No,No,No,0.0,Orange,Average,2.9
New Delhi,North Indian,0.11111111111111105,Indian Rupees(Rs.),No,No,No,No,0.0,White,Not rated,0.0
New Delhi,North Indian,0.0,Indian Rupees(Rs.),No,No,No,No,0.0,White,Not rated,0.0
New Delhi,North Indian,0.0,Indian Rupees(Rs.),No,No,No,No,0.0,White,Not rated,0.0
Edinburgh,"Steak, Scottish, British",0.0,Pounds(��),No,No,No,No,1.0,Green,Very Good,4.2
New Delhi,North Indian,0.0,Indian Rupees(Rs.),No,No,No,No,0.0,Orange,Average,2.9
New Delhi,Kerala,0.11111111111111105,Indian Rupees(Rs.),No,No,No,No,0.0,Orange,Average,3.3
New Delhi,North Indian,0.5555555555555556,Indian Rupees(Rs.),No,Yes,No,No,1.0,Orange,Average,3.2
New Delhi,"North Indian, Chinese",0.5555555555555556,Indian Rupees(Rs.),No,Yes,No,No,1.0,Orange,Average,2.7
New Delhi,North Indian,0.7777777777777777,Indian Rupees(Rs.),No,No,No,No,1.0,Yellow,Good,3.6
New Delhi,Chinese,0.33333333333333326,Indian Rupees(Rs.),No,No,No,No,0.0,Yellow,Good,3.8
New Delhi,"Mughlai, Biryani",0.33333333333333326,Indian Rupees(Rs.),No,No,No,No,0.0,Orange,Average,3.0
New Delhi,"Chinese, North Indian",0.0,Indian Rupees(Rs.),No,No,No,No,0.0,Orange,Average,2.9
New Delhi,Bakery,0.5555555555555556,Indian Rupees(Rs.),No,No,No,No,1.0,Orange,Average,3.3
Noida,North Indian,0.5555555555555556,Indian Rupees(Rs.),No,Yes,No,No,1.0,Orange,Average,2.6
Bhopal,Cafe,0.7777777777777777,Indian Rupees(Rs.),No,No,No,No,1.0,Orange,Average,3.4
Noida,North Indian,0.11111111111111105,Indian Rupees(Rs.),No,No,No,No,0.0,White,Not rated,0.0
New Delhi,Chinese,0.33333333333333326,Indian Rupees(Rs.),No,No,No,No,0.0,Orange,Average,3.1
Noida,"Raw Meats, Fast Food",0.2222222222222222,Indian Rupees(Rs.),No,No,No,No,0.0,Orange,Average,3.1
New Delhi,North Indian,0.0,Indian Rupees(Rs.),No,No,No,No,0.0,White,Not rated,0.0
Pretoria,"Contemporary, Sushi, Grill, Italian, Steak",0.0,Rand(R),No,No,No,No,1.0,Orange,Average,3.4
Augusta,"Mexican, Southwestern, Sushi",0.0,Dollar($),No,No,No,No,1.0,Green,Very Good,4.2
Gurgaon,"Chinese, Fast Food",0.11111111111111105,Indian Rupees(Rs.),No,No,No,No,0.0,Red,Poor,2.4
New Delhi,North Indian,0.33333333333333326,Indian Rupees(Rs.),No,No,No,No,0.0,White,Not rated,0.0
Gurgaon,"Street Food, North Indian",1.0,Indian Rupees(Rs.),No,Yes,No,No,1.0,Orange,Average,2.6
New Delhi,North Indian,0.2222222222222222,Indian Rupees(Rs.),No,No,No,No,0.0,Yellow,Good,3.5
New Delhi,Finger Food,1.0,Indian Rupees(Rs.),Yes,No,No,No,1.0,Yellow,Good,3.5
New Delhi,"South Indian, North Indian, Street Food, Chinese, Mithai",0.5555555555555556,Indian Rupees(Rs.),No,Yes,No,No,1.0,Yellow,Good,3.5
New Delhi,"American, Asian, European, Seafood",1.0,Indian Rupees(Rs.),Yes,No,No,No,1.0,Dark Green,Excellent,4.6
Gurgaon,"Chinese, Thai, Asian, Malaysian, Vietnamese, Japanese",1.0,Indian Rupees(Rs.),No,Yes,No,No,1.0,Yellow,Good,3.9
Gurgaon,"Cafe, Continental",1.0,Indian Rupees(Rs.),No,Yes,No,No,1.0,Green,Very Good,4.4
Gurgaon,"North Indian, American, Italian",1.0,Indian Rupees(Rs.),Yes,No,No,No,1.0,Orange,Average,2.8
New Delhi,"Bakery, Pizza",0.0,Indian Rupees(Rs.),No,No,No,No,0.0,White,Not rated,0.0
Gurgaon,"North Indian, Chinese",0.8888888888888888,Indian Rupees(Rs.),No,No,No,No,1.0,Orange,Average,2.9
Bhopal,South Indian,0.5555555555555556,Indian Rupees(Rs.),No,No,No,No,1.0,Yellow,Good,3.9
New Delhi,Street Food,0.0,Indian Rupees(Rs.),No,No,No,No,0.0,Orange,Average,3.1
New Delhi,"Chinese, South Indian",0.11111111111111105,Indian Rupees(Rs.),No,No,No,No,0.0,White,Not rated,0.0
Gurgaon,"North Indian, Fast Food",0.7777777777777777,Indian Rupees(Rs.),No,Yes,No,No,1.0,Yellow,Good,3.6
New Delhi,"Street Food, Desserts",0.0,Indian Rupees(Rs.),No,No,No,No,0.0,Orange,Average,2.7
Gurgaon,"North Indian, Chinese, Italian",1.0,Indian Rupees(Rs.),Yes,No,No,No,1.0,Orange,Average,3.1
Gurgaon,Rajasthani,1.0,Indian Rupees(Rs.),No,No,No,No,1.0,White,Not rated,0.0
New Delhi,"Bakery, Desserts, Fast Food",0.0,Indian Rupees(Rs.),No,No,No,No,0.0,White,Not rated,0.0
New Delhi,"Pizza, Fast Food",0.5555555555555556,Indian Rupees(Rs.),No,Yes,No,No,1.0,Orange,Average,2.7
Faridabad,Cafe,0.4444444444444444,Indian Rupees(Rs.),No,No,No,No,0.0,Orange,Average,3.3
Gurgaon,"Cafe, Pizza, Burger",1.0,Indian Rupees(Rs.),No,Yes,No,No,1.0,Green,Very Good,4.0
New Delhi,"Desserts, Bakery",0.7777777777777777,Indian Rupees(Rs.),No,No,No,No,1.0,Yellow,Good,3.7
New Delhi,"Chinese, Thai, Seafood",1.0,Indian Rupees(Rs.),Yes,Yes,No,No,1.0,Orange,Average,3.1
Faridabad,Chinese,0.11111111111111105,Indian Rupees(Rs.),No,No,No,No,0.0,White,Not rated,0.0
New Delhi,"Chinese, Mughlai, North Indian",0.7777777777777777,Indian Rupees(Rs.),No,Yes,No,No,1.0,Orange,Average,2.7
Tangerang,"Sunda, Indonesian",1.0,Indonesian Rupiah(IDR),No,No,No,No,1.0,Dark Green,Excellent,4.9
New Delhi,South Indian,0.4444444444444444,Indian Rupees(Rs.),No,Yes,No,No,0.0,Orange,Average,3.1
New Delhi,"European, Italian",1.0,Indian Rupees(Rs.),Yes,Yes,No,No,1.0,Yellow,Good,3.9
New Delhi,"North Indian, Chinese",0.5555555555555556,Indian Rupees(Rs.),No,Yes,No,No,1.0,Yellow,Good,3.8
Aurangabad,"North Indian, Chinese",0.7777777777777777,Indian Rupees(Rs.),No,No,No,No,1.0,Orange,Average,3.3
Noida,North Indian,0.0,Indian Rupees(Rs.),No,No,No,No,0.0,Orange,Average,3.0
Gurgaon,"Burmese, Chinese, Japanese, Malaysian, Thai",1.0,Indian Rupees(Rs.),Yes,Yes,No,No,1.0,Yellow,Good,3.9
Tampa Bay,"European, German",0.0,Dollar($),No,No,No,No,1.0,Dark Green,Excellent,4.9
New Delhi,Bakery,0.0,Indian Rupees(Rs.),No,No,No,No,0.0,White,Not rated,0.0
New Delhi,"American, Fast Food, Salad, Healthy Food",0.5555555555555556,Indian Rupees(Rs.),No,Yes,No,No,1.0,Orange,Average,2.9
New Delhi,"Chinese, North Indian",0.33333333333333326,Indian Rupees(Rs.),No,No,No,No,0.0,White,Not rated,0.0
New Delhi,"Fast Food, Burger",0.33333333333333326,Indian Rupees(Rs.),No,Yes,No,No,0.0,Red,Poor,2.4
Lucknow,North Indian,1.0,Indian Rupees(Rs.),No,No,No,No,1.0,Dark Green,Excellent,4.7
New Delhi,"Cafe, Fast Food, Italian, Chinese",0.8888888888888888,Indian Rupees(Rs.),Yes,Yes,No,No,1.0,Yellow,Good,3.8
Gurgaon,"North Indian, Chinese, South Indian, Fast Food",0.4444444444444444,Indian Rupees(Rs.),No,No,No,No,0.0,White,Not rated,0.0
Athens,"American, Southern, Southwestern",0.0,Dollar($),No,No,No,No,1.0,Dark Green,Excellent,4.5
New Delhi,North Indian,0.0,Indian Rupees(Rs.),No,No,No,No,0.0,White,Not rated,0.0
New Delhi,"Finger Food, Continental, Italian, Chinese",1.0,Indian Rupees(Rs.),No,No,No,No,1.0,Yellow,Good,3.6
Noida,Fast Food,0.33333333333333326,Indian Rupees(Rs.),No,No,No,No,0.0,White,Not rated,0.0
New Delhi,"Desserts, Beverages",0.2222222222222222,Indian Rupees(Rs.),No,Yes,No,No,0.0,Yellow,Good,3.9
New Delhi,Juices,0.0,Indian Rupees(Rs.),No,No,No,No,0.0,White,Not rated,0.0
New Delhi,"North Indian, Chinese, Fast Food",0.33333333333333326,Indian Rupees(Rs.),No,No,No,No,0.0,Orange,Average,3.2
Aurangabad,"South Indian, North Indian, Chinese, Fast Food",0.4444444444444444,Indian Rupees(Rs.),No,No,No,No,1.0,Orange,Average,3.4
New Delhi,"Italian, Continental, Fast Food, Chinese",0.7777777777777777,Indian Rupees(Rs.),No,Yes,No,No,1.0,Orange,Average,3.4
Gurgaon,"North Indian, Fast Food",0.2222222222222222,Indian Rupees(Rs.),No,No,No,No,0.0,Orange,Average,3.1
Noida,Fast Food,0.0,Indian Rupees(Rs.),No,Yes,No,No,0.0,Orange,Average,2.5
Noida,"Burger, Fast Food",0.33333333333333326,Indian Rupees(Rs.),No,Yes,No,No,0.0,Yellow,Good,3.7
New Delhi,"Raw Meats, Fast Food",0.33333333333333326,Indian Rupees(Rs.),No,No,No,No,0.0,Orange,Average,3.1
Noida,"South Indian, North Indian, Street Food",0.11111111111111105,Indian Rupees(Rs.),No,No,No,No,0.0,Orange,Average,3.0
Lucknow,"Cafe, Italian, Continental",1.0,Indian Rupees(Rs.),No,No,No,No,1.0,Dark Green,Excellent,4.6
Manchester,"Indian, Seafood",0.0,Pounds(��),No,No,No,No,1.0,Yellow,Good,3.6
Aurangabad,"North Indian, Chinese, Continental, Italian, Mexican",1.0,Indian Rupees(Rs.),No,No,No,No,1.0,Orange,Average,3.4
New Delhi,Fast Food,0.11111111111111105,Indian Rupees(Rs.),No,No,No,No,0.0,Orange,Average,3.3
New Delhi,Chinese,0.11111111111111105,Indian Rupees(Rs.),No,No,No,No,0.0,White,Not rated,0.0
Faridabad,North Indian,0.33333333333333326,Indian Rupees(Rs.),No,No,No,No,0.0,White,Not rated,0.0
New Delhi,"North Indian, Continental, Chinese",1.0,Indian Rupees(Rs.),No,No,No,No,1.0,White,Not rated,0.0
New Delhi,"North Indian, Chinese",1.0,Indian Rupees(Rs.),No,No,No,No,1.0,Orange,Average,3.1
New Delhi,Fast Food,0.0,Indian Rupees(Rs.),No,No,No,No,0.0,White,Not rated,0.0
New Delhi,Chinese,0.11111111111111105,Indian Rupees(Rs.),No,No,No,No,0.0,White,Not rated,0.0
Gurgaon,"Pizza, Italian",1.0,Indian Rupees(Rs.),No,No,No,No,1.0,Yellow,Good,3.5
Gurgaon,"Japanese, Sushi",1.0,Indian Rupees(Rs.),Yes,Yes,No,No,1.0,Orange,Average,3.4
New Delhi,"North Indian, Mughlai",1.0,Indian Rupees(Rs.),Yes,No,No,No,1.0,White,Not rated,0.0
New Delhi,Bakery,0.0,Indian Rupees(Rs.),No,No,No,No,0.0,Orange,Average,3.1
New Delhi,"North Indian, Chinese, South Indian",0.7777777777777777,Indian Rupees(Rs.),No,Yes,No,No,1.0,Orange,Average,3.1
Jakarta,"Asian, Indonesian, Western",1.0,Indonesian Rupiah(IDR),No,No,No,No,1.0,Dark Green,Excellent,4.6
New Delhi,"North Indian, Chinese",0.33333333333333326,Indian Rupees(Rs.),No,Yes,No,No,0.0,Orange,Average,3.2
New Delhi,"Italian, Pizza, Fast Food",1.0,Indian Rupees(Rs.),No,No,No,No,1.0,Orange,Average,2.8
Sandton,"Contemporary, Italian",0.4444444444444444,Rand(R),No,No,No,No,1.0,Dark Green,Excellent,4.8
London,"Indian, Street Food",0.0,Pounds(��),Yes,No,No,No,1.0,Dark Green,Excellent,4.5
Noida,Fast Food,0.0,Indian Rupees(Rs.),No,No,No,No,0.0,Orange,Average,2.5
New Delhi,Chinese,0.33333333333333326,Indian Rupees(Rs.),No,No,No,No,0.0,White,Not rated,0.0
New Delhi,"Bakery, Fast Food",0.4444444444444444,Indian Rupees(Rs.),No,No,No,No,0.0,Orange,Average,3.4
New Delhi,"North Indian, Mughlai",0.2222222222222222,Indian Rupees(Rs.),No,No,No,No,0.0,Orange,Average,3.2
New Delhi,"North Indian, Mughlai, Chinese, Italian",0.4444444444444444,Indian Rupees(Rs.),No,No,No,No,0.0,Orange,Average,3.2
Dalton,"Mexican, Tex-Mex",0.0,Dollar($),No,No,No,No,0.0,Yellow,Good,3.9
Jaipur,"North Indian, Chinese, Continental, Rajasthani",1.0,Indian Rupees(Rs.),No,No,No,No,1.0,Dark Green,Excellent,4.5
New Delhi,"Fast Food, American, Italian",0.7777777777777777,Indian Rupees(Rs.),No,Yes,No,No,1.0,Yellow,Good,3.6
New Delhi,"Chinese, North Indian, Mithai, Street Food",0.33333333333333326,Indian Rupees(Rs.),No,No,No,No,0.0,Orange,Average,2.6
Macon,"Coffee and Tea, Cuban, Latin American",0.0,Dollar($),No,No,No,No,1.0,Yellow,Good,3.9
New Delhi,"North Indian, Continental",1.0,Indian Rupees(Rs.),Yes,Yes,No,No,1.0,Yellow,Good,3.7
New Delhi,"Raw Meats, Fast Food",0.33333333333333326,Indian Rupees(Rs.),No,No,No,No,0.0,White,Not rated,0.0
Noida,"Pizza, Fast Food",0.5555555555555556,Indian Rupees(Rs.),No,Yes,No,No,1.0,Orange,Average,3.3
Gurgaon,"Healthy Food, Salad",1.0,Indian Rupees(Rs.),No,Yes,No,No,1.0,Yellow,Good,3.6
New Delhi,Fast Food,0.11111111111111105,Indian Rupees(Rs.),No,No,No,No,0.0,Orange,Average,3.1
New Delhi,North Indian,0.33333333333333326,Indian Rupees(Rs.),No,No,No,No,0.0,Orange,Average,3.0
Gurgaon,"Finger Food, North Indian, Chinese",1.0,Indian Rupees(Rs.),Yes,No,No,No,1.0,White,Not rated,0.0
Noida,"North Indian, Chinese",0.11111111111111105,Indian Rupees(Rs.),No,No,No,No,0.0,White,Not rated,0.0
New Delhi,"Chinese, Thai",1.0,Indian Rupees(Rs.),Yes,No,No,No,1.0,Orange,Average,3.1
Gurgaon,"Chinese, Thai",1.0,Indian Rupees(Rs.),Yes,Yes,No,No,1.0,Yellow,Good,3.6
Varanasi,"North Indian, Mughlai",1.0,Indian Rupees(Rs.),No,No,No,No,1.0,Orange,Average,3.3
New Delhi,"North Indian, Fast Food, Bihari",1.0,Indian Rupees(Rs.),Yes,No,No,No,1.0,Orange,Average,3.1
New Delhi,Cafe,0.4444444444444444,Indian Rupees(Rs.),No,No,No,No,0.0,Orange,Average,3.4
Gurgaon,"Continental, North Indian",0.5555555555555556,Indian Rupees(Rs.),No,Yes,No,No,1.0,Yellow,Good,3.5
Noida,"North Indian, Chinese",0.5555555555555556,Indian Rupees(Rs.),No,Yes,No,No,1.0,White,Not rated,0.0
New Delhi,North Indian,0.33333333333333326,Indian Rupees(Rs.),No,No,No,No,0.0,White,Not rated,0.0
New Delhi,North Indian,0.0,Indian Rupees(Rs.),No,No,No,No,0.0,White,Not rated,0.0
Noida,Chinese,1.0,Indian Rupees(Rs.),No,Yes,No,No,1.0,Orange,Average,2.5
New Delhi,Fast Food,0.0,Indian Rupees(Rs.),No,No,No,No,0.0,White,Not rated,0.0
New Delhi,North Indian,0.2222222222222222,Indian Rupees(Rs.),No,No,No,No,0.0,Orange,Average,3.2
Noida,"Mithai, Street Food",0.0,Indian Rupees(Rs.),No,No,No,No,0.0,White,Not rated,0.0
Gurgaon,"Pizza, Fast Food",1.0,Indian Rupees(Rs.),No,No,No,No,1.0,Red,Poor,2.4
New Delhi,"North Indian, Mughlai, Chinese",0.33333333333333326,Indian Rupees(Rs.),No,Yes,No,No,0.0,Orange,Average,3.1
New Delhi,"North Indian, Chinese, Mughlai",1.0,Indian Rupees(Rs.),Yes,Yes,No,No,1.0,Orange,Average,3.2
New Delhi,Finger Food,1.0,Indian Rupees(Rs.),No,No,No,No,1.0,Orange,Average,3.4
New Delhi,"Chinese, Fast Food",0.33333333333333326,Indian Rupees(Rs.),No,Yes,No,No,0.0,Orange,Average,3.3
New Delhi,Fast Food,0.2222222222222222,Indian Rupees(Rs.),No,Yes,No,No,0.0,Orange,Average,2.8
New Delhi,"Italian, Pizza, Fast Food",1.0,Indian Rupees(Rs.),No,Yes,No,No,1.0,Orange,Average,3.2
Amritsar,North Indian,0.33333333333333326,Indian Rupees(Rs.),No,No,No,No,1.0,Yellow,Good,3.8
Bhubaneshwar,"North Indian, Chinese",0.4444444444444444,Indian Rupees(Rs.),No,No,No,No,0.0,Yellow,Good,3.6
New Delhi,North Indian,0.2222222222222222,Indian Rupees(Rs.),No,No,No,No,0.0,Orange,Average,3.2
Faridabad,"North Indian, Mughlai, Chinese",1.0,Indian Rupees(Rs.),Yes,Yes,No,No,1.0,Orange,Average,3.3
Faridabad,Mithai,0.0,Indian Rupees(Rs.),No,No,No,No,0.0,White,Not rated,0.0
New Delhi,"Continental, American, Asian, North Indian",1.0,Indian Rupees(Rs.),Yes,No,No,No,1.0,Green,Very Good,4.1
New Delhi,"Chinese, Thai",1.0,Indian Rupees(Rs.),No,Yes,No,No,1.0,Green,Very Good,4.3
Davenport,Mexican,0.0,Dollar($),No,No,No,No,1.0,White,Not rated,0.0
Gurgaon,"Street Food, North Indian, Mithai",0.2222222222222222,Indian Rupees(Rs.),No,No,No,No,0.0,Orange,Average,3.1
New Delhi,Fast Food,1.0,Indian Rupees(Rs.),No,No,No,No,1.0,Orange,Average,3.3
New Delhi,"Chinese, Thai",1.0,Indian Rupees(Rs.),No,Yes,No,No,1.0,Orange,Average,3.2
Noida,"North Indian, Chinese",0.11111111111111105,Indian Rupees(Rs.),No,No,No,No,0.0,White,Not rated,0.0
New Delhi,"North Indian, South Indian, Chinese, Street Food, Mithai",0.33333333333333326,Indian Rupees(Rs.),No,Yes,No,No,0.0,Orange,Average,3.4
New Delhi,North Indian,0.11111111111111105,Indian Rupees(Rs.),No,No,No,No,0.0,White,Not rated,0.0
Gurgaon,"North Indian, Mughlai, Chinese",1.0,Indian Rupees(Rs.),No,No,No,No,1.0,Red,Poor,2.2
Noida,North Indian,0.11111111111111105,Indian Rupees(Rs.),No,No,No,No,0.0,White,Not rated,0.0
New Delhi,Biryani,0.0,Indian Rupees(Rs.),No,No,No,No,0.0,White,Not rated,0.0
New Delhi,"Raw Meats, North Indian, Fast Food",0.2222222222222222,Indian Rupees(Rs.),No,No,No,No,0.0,Orange,Average,3.2
Nagpur,"Fast Food, Chinese",0.6666666666666667,Indian Rupees(Rs.),No,Yes,No,No,1.0,Green,Very Good,4.0
Pocatello,"Asian, Sushi, Vegetarian",0.0,Dollar($),No,No,No,No,1.0,Yellow,Good,3.6
New Delhi,"Japanese, Chinese",1.0,Indian Rupees(Rs.),No,Yes,No,No,1.0,Orange,Average,3.4
Noida,"North Indian, South Indian",0.0,Indian Rupees(Rs.),No,No,No,No,0.0,White,Not rated,0.0
New Delhi,"Bakery, Desserts",0.2222222222222222,Indian Rupees(Rs.),No,No,No,No,0.0,White,Not rated,0.0
New Delhi,"Fast Food, Chinese",0.2222222222222222,Indian Rupees(Rs.),No,No,No,No,0.0,White,Not rated,0.0
Gurgaon,"Street Food, Mithai, North Indian, South Indian, Chinese",0.33333333333333326,Indian Rupees(Rs.),No,No,No,No,0.0,White,Not rated,0.0
Noida,"North Indian, Chinese, Continental, Mughlai",1.0,Indian Rupees(Rs.),Yes,No,No,No,1.0,White,Not rated,0.0
New Delhi,"Continental, American, North Indian",1.0,Indian Rupees(Rs.),Yes,No,No,No,1.0,Yellow,Good,3.6
New Delhi,"North Indian, Chinese",1.0,Indian Rupees(Rs.),Yes,Yes,No,No,1.0,Orange,Average,2.5
New Delhi,"Bakery, Desserts, Fast Food",0.33333333333333326,Indian Rupees(Rs.),No,No,No,No,0.0,Green,Very Good,4.3
New Delhi,"Fast Food, North Indian",0.0,Indian Rupees(Rs.),No,No,No,No,0.0,Orange,Average,3.1
Auckland,Malaysian,0.0,NewZealand($),No,No,No,No,1.0,Green,Very Good,4.0
New Delhi,"Pizza, Fast Food",0.5555555555555556,Indian Rupees(Rs.),No,Yes,No,No,1.0,White,Not rated,0.0
New Delhi,"North Indian, Fast Food, Chinese",0.2222222222222222,Indian Rupees(Rs.),No,Yes,No,No,0.0,Orange,Average,3.4
Gurgaon,Fast Food,0.11111111111111105,Indian Rupees(Rs.),No,No,No,No,0.0,White,Not rated,0.0
