City,Average Cost for two,Currency,Has Table booking,Has Online delivery,Is delivering now,Switch to order menu,Price range,Rating color,Rating text
New Delhi,0.0,Indian Rupees(Rs.),No,No,No,No,0.0,Orange,Average
Gurgaon,0.5555555555555556,Indian Rupees(Rs.),No,Yes,No,No,1.0,Yellow,Good
Vineland Station,0.0,Dollar($),No,No,No,No,1.0,Green,Very Good
New Delhi,0.11111111111111105,Indian Rupees(Rs.),No,No,No,No,0.0,Orange,Average
New Delhi,1.0,Indian Rupees(Rs.),Yes,No,No,No,1.0,Orange,Average
New Delhi,0.0,Indian Rupees(Rs.),No,No,No,No,0.0,White,Not rated
New Delhi,1.0,Indian Rupees(Rs.),Yes,No,No,No,1.0,Yellow,Good
New Delhi,0.8888888888888888,Indian Rupees(Rs.),No,Yes,No,No,1.0,Yellow,Good
Gurgaon,1.0,Indian Rupees(Rs.),Yes,No,No,No,1.0,Yellow,Good
New Delhi,0.0,Indian Rupees(Rs.),No,No,No,No,0.0,White,Not rated
New Delhi,0.4444444444444444,Indian Rupees(Rs.),No,No,No,No,0.0,Orange,Average
New Delhi,0.0,Indian Rupees(Rs.),No,No,No,No,0.0,White,Not rated
New Delhi,0.5555555555555556,Indian Rupees(Rs.),No,Yes,No,No,1.0,Yellow,Good
Patna,0.5555555555555556,Indian Rupees(Rs.),No,No,No,No,1.0,Yellow,Good
Noida,0.0,Indian Rupees(Rs.),No,No,No,No,0.0,Yellow,Good
New Delhi,0.5555555555555556,Indian Rupees(Rs.),No,Yes,No,No,1.0,Yellow,Good
New Delhi,0.5555555555555556,Indian Rupees(Rs.),No,No,No,No,1.0,Orange,Average
New Delhi,1.0,Indian Rupees(Rs.),No,No,No,No,1.0,Orange,Average
New Delhi,0.0,Indian Rupees(Rs.),No,No,No,No,0.0,Orange,Average
Gurgaon,0.33333333333333326,Indian Rupees(Rs.),No,No,No,No,0.0,White,Not rated
New Delhi,0.5555555555555556,Indian Rupees(Rs.),No,No,No,No,1.0,Orange,Average
Hyderabad,1.0,Indian Rupees(Rs.),No,Yes,No,No,1.0,Dark Green,Excellent
New Delhi,0.33333333333333326,Indian Rupees(Rs.),No,No,No,No,0.0,Orange,Average
New Delhi,0.0,Indian Rupees(Rs.),No,No,No,No,0.0,Green,Very Good
New Delhi,0.11111111111111105,Indian Rupees(Rs.),No,No,No,No,0.0,White,Not rated
New Delhi,0.0,Indian Rupees(Rs.),No,No,No,No,0.0,White,Not rated
New Delhi,0.33333333333333326,Indian Rupees(Rs.),No,No,No,No,0.0,Orange,Average
Mangalore,0.7777777777777777,Indian Rupees(Rs.),No,No,No,No,1.0,Yellow,Good
Noida,0.11111111111111105,Indian Rupees(Rs.),No,No,No,No,0.0,Orange,Average
Dubai,0.0,Emirati Diram(AED),No,No,No,No,1.0,Green,Very Good
New Delhi,0.0,Indian Rupees(Rs.),No,No,No,No,0.0,White,Not rated
Noida,0.4444444444444444,Indian Rupees(Rs.),No,No,No,No,0.0,Orange,Average
New Delhi,0.7777777777777777,Indian Rupees(Rs.),No,Yes,No,No,1.0,Yellow,Good
Cape Town,0.0444444444444444,Rand(R),No,No,No,No,1.0,Green,Very Good
Faridabad,0.33333333333333326,Indian Rupees(Rs.),No,No,No,No,0.0,White,Not rated
New Delhi,1.0,Indian Rupees(Rs.),Yes,No,No,No,1.0,Green,Very Good
Noida,0.0,Indian Rupees(Rs.),No,No,No,No,0.0,White,Not rated
New Delhi,1.0,Indian Rupees(Rs.),Yes,Yes,No,No,1.0,Orange,Average
Gurgaon,0.0,Indian Rupees(Rs.),No,No,No,No,0.0,White,Not rated
Hyderabad,1.0,Indian Rupees(Rs.),Yes,No,No,No,1.0,Green,Very Good
New Delhi,0.5555555555555556,Indian Rupees(Rs.),No,Yes,No,No,1.0,Orange,Average
Gurgaon,0.33333333333333326,Indian Rupees(Rs.),No,No,No,No,0.0,Orange,Average
New Delhi,0.33333333333333326,Indian Rupees(Rs.),No,No,No,No,0.0,Green,Very Good
Fernley,0.0,Dollar($),No,No,No,No,0.0,Yellow,Good
Gurgaon,0.11111111111111105,Indian Rupees(Rs.),No,Yes,No,No,0.0,Yellow,Good
New Delhi,0.11111111111111105,Indian Rupees(Rs.),No,Yes,No,No,0.0,Orange,Average
New Delhi,0.11111111111111105,Indian Rupees(Rs.),No,No,No,No,0.0,Orange,Average
New Delhi,1.0,Indian Rupees(Rs.),No,No,No,No,1.0,Yellow,Good
New Delhi,0.5555555555555556,Indian Rupees(Rs.),No,No,No,No,1.0,White,Not rated
New Delhi,0.0,Indian Rupees(Rs.),No,No,No,No,0.0,Yellow,Good
Sharjah,0.0,Emirati Diram(AED),No,Yes,No,No,1.0,Yellow,Good
Gurgaon,0.2222222222222222,Indian Rupees(Rs.),No,No,No,No,0.0,Orange,Average
Gurgaon,1.0,Indian Rupees(Rs.),Yes,No,No,No,1.0,Orange,Average
Noida,0.6666666666666667,Indian Rupees(Rs.),No,No,No,No,1.0,White,Not rated
New Delhi,0.33333333333333326,Indian Rupees(Rs.),No,No,No,No,0.0,Orange,Average
Dubai,0.0,Emirati Diram(AED),No,No,No,No,1.0,Green,Very Good
New Delhi,0.0,Indian Rupees(Rs.),No,No,No,No,0.0,White,Not rated
New Delhi,0.0,Indian Rupees(Rs.),No,No,No,No,0.0,Orange,Average
New Delhi,0.33333333333333326,Indian Rupees(Rs.),No,No,No,No,0.0,White,Not rated
New Delhi,0.4444444444444444,Indian Rupees(Rs.),No,No,No,No,0.0,Orange,Average
New Delhi,1.0,Indian Rupees(Rs.),Yes,No,No,No,1.0,Yellow,Good
New Delhi,0.33333333333333326,Indian Rupees(Rs.),No,No,No,No,0.0,White,Not rated
Manchester,0.0,Pounds(��),Yes,No,No,No,1.0,Green,Very Good
New Delhi,0.0,Indian Rupees(Rs.),No,No,No,No,0.0,Green,Very Good
New Delhi,0.0,Indian Rupees(Rs.),No,Yes,No,No,0.0,Yellow,Good
New Delhi,0.4444444444444444,Indian Rupees(Rs.),No,No,No,No,0.0,Orange,Average
New Delhi,0.0,Indian Rupees(Rs.),No,No,No,No,0.0,White,Not rated
New Delhi,1.0,Indian Rupees(Rs.),Yes,Yes,No,No,1.0,Yellow,Good
New Delhi,0.7777777777777777,Indian Rupees(Rs.),No,No,No,No,1.0,Orange,Average
Ludhiana,1.0,Indian Rupees(Rs.),No,No,No,No,1.0,Green,Very Good
New Delhi,0.0,Indian Rupees(Rs.),No,No,No,No,0.0,Orange,Average
��stanbul,0.0,Turkish Lira(TL),No,No,No,No,1.0,Dark Green,Excellent
Noida,0.5555555555555556,Indian Rupees(Rs.),No,No,No,No,1.0,Orange,Average
New Delhi,0.7777777777777777,Indian Rupees(Rs.),No,Yes,Yes,No,1.0,Orange,Average
New Delhi,0.0,Indian Rupees(Rs.),No,No,No,No,0.0,White,Not rated
Gurgaon,1.0,Indian Rupees(Rs.),No,No,No,No,1.0,Yellow,Good
New Delhi,1.0,Indian Rupees(Rs.),No,Yes,No,No,1.0,Orange,Average
New Delhi,1.0,Indian Rupees(Rs.),No,No,No,No,1.0,Orange,Average
Noida,0.5555555555555556,Indian Rupees(Rs.),No,Yes,No,No,1.0,Orange,Average
Birmingham,0.0,Pounds(��),No,No,No,No,1.0,White,Not rated
Gurgaon,1.0,Indian Rupees(Rs.),Yes,No,No,No,1.0,Yellow,Good
New Delhi,1.0,Indian Rupees(Rs.),No,Yes,No,No,1.0,Yellow,Good
New Delhi,1.0,Indian Rupees(Rs.),Yes,Yes,No,No,1.0,Orange,Average
Gurgaon,0.5555555555555556,Indian Rupees(Rs.),No,No,No,No,1.0,White,Not rated
Auckland,0.0,NewZealand($),No,No,No,No,1.0,Dark Green,Excellent
New Delhi,0.11111111111111105,Indian Rupees(Rs.),No,No,No,No,0.0,White,Not rated
New Delhi,1.0,Indian Rupees(Rs.),No,Yes,No,No,1.0,Green,Very Good
New Delhi,1.0,Indian Rupees(Rs.),No,No,No,No,1.0,Orange,Average
New Delhi,0.2222222222222222,Indian Rupees(Rs.),No,No,No,No,0.0,White,Not rated
New Delhi,1.0,Indian Rupees(Rs.),No,No,No,No,1.0,Yellow,Good
Phillip Island,0.0,Dollar($),No,No,No,No,1.0,Yellow,Good
Noida,1.0,Indian Rupees(Rs.),Yes,No,No,No,1.0,Orange,Average
Noida,0.4444444444444444,Indian Rupees(Rs.),No,No,No,No,0.0,Orange,Average
Gurgaon,0.33333333333333326,Indian Rupees(Rs.),No,No,No,No,0.0,White,Not rated
Gurgaon,0.4444444444444444,Indian Rupees(Rs.),No,No,No,No,0.0,Orange,Average
New Delhi,1.0,Indian Rupees(Rs.),Yes,No,No,No,1.0,Orange,Average
Noida,1.0,Indian Rupees(Rs.),Yes,No,No,No,1.0,Green,Very Good
Noida,0.4444444444444444,Indian Rupees(Rs.),No,No,No,No,0.0,Orange,Average
New Delhi,0.0,Indian Rupees(Rs.),No,No,No,No,0.0,Orange,Average
New Delhi,0.33333333333333326,Indian Rupees(Rs.),No,No,No,No,0.0,Orange,Average
New Delhi,0.0,Indian Rupees(Rs.),No,No,No,No,0.0,White,Not rated
New Delhi,0.7777777777777777,Indian Rupees(Rs.),No,Yes,No,No,1.0,Orange,Average
New Delhi,0.0,Indian Rupees(Rs.),No,No,No,No,0.0,Orange,Average
New Delhi,0.5555555555555556,Indian Rupees(Rs.),No,No,No,No,1.0,Orange,Average
New Delhi,1.0,Indian Rupees(Rs.),No,No,No,No,1.0,Yellow,Good
New Delhi,0.0,Indian Rupees(Rs.),No,No,No,No,0.0,White,Not rated
Gurgaon,0.4444444444444444,Indian Rupees(Rs.),No,No,No,No,0.0,Orange,Average
Gurgaon,0.11111111111111105,Indian Rupees(Rs.),No,No,No,No,0.0,White,Not rated
New Delhi,0.5555555555555556,Indian Rupees(Rs.),No,Yes,No,No,1.0,Orange,Average
New Delhi,0.0,Indian Rupees(Rs.),No,Yes,No,No,0.0,Orange,Average
Gurgaon,0.11111111111111105,Indian Rupees(Rs.),No,No,No,No,0.0,White,Not rated
Jakarta,1.0,Indonesian Rupiah(IDR),No,No,No,No,1.0,Green,Very Good
New Delhi,1.0,Indian Rupees(Rs.),Yes,Yes,No,No,1.0,Yellow,Good
New Delhi,1.0,Indian Rupees(Rs.),Yes,Yes,No,No,1.0,Green,Very Good
New Delhi,0.33333333333333326,Indian Rupees(Rs.),No,No,No,No,0.0,White,Not rated
New Delhi,0.7777777777777777,Indian Rupees(Rs.),No,Yes,No,No,1.0,Orange,Average
New Delhi,0.2222222222222222,Indian Rupees(Rs.),No,No,No,No,0.0,Orange,Average
Gurgaon,0.11111111111111105,Indian Rupees(Rs.),No,No,No,No,0.0,Orange,Average
New Delhi,0.0,Indian Rupees(Rs.),No,No,No,No,0.0,White,Not rated
New Delhi,0.0,Indian Rupees(Rs.),No,No,No,No,0.0,Orange,Average
New Delhi,0.33333333333333326,Indian Rupees(Rs.),No,No,No,No,0.0,Yellow,Good
New Delhi,1.0,Indian Rupees(Rs.),No,No,No,No,1.0,Yellow,Good
Gurgaon,0.7777777777777777,Indian Rupees(Rs.),No,No,No,No,1.0,Orange,Average
Bhopal,0.0,Indian Rupees(Rs.),No,No,No,No,0.0,Dark Green,Excellent
New Delhi,0.5555555555555556,Indian Rupees(Rs.),No,Yes,No,No,1.0,Orange,Average
New Delhi,0.7777777777777777,Indian Rupees(Rs.),No,No,No,No,1.0,Orange,Average
New Delhi,1.0,Indian Rupees(Rs.),Yes,Yes,No,No,1.0,Yellow,Good
New Delhi,1.0,Indian Rupees(Rs.),Yes,No,No,No,1.0,Yellow,Good
Abu Dhabi,0.0,Emirati Diram(AED),No,Yes,No,No,1.0,Green,Very Good
New Delhi,1.0,Indian Rupees(Rs.),No,No,No,No,1.0,Yellow,Good
New Delhi,0.0,Indian Rupees(Rs.),No,No,No,No,0.0,Orange,Average
New Delhi,0.0,Indian Rupees(Rs.),No,No,No,No,0.0,Orange,Average
Ghaziabad,0.4444444444444444,Indian Rupees(Rs.),No,No,No,No,0.0,Orange,Average
Gurgaon,1.0,Indian Rupees(Rs.),Yes,Yes,No,No,1.0,Green,Very Good
Varanasi,0.4444444444444444,Indian Rupees(Rs.),No,No,No,No,1.0,Yellow,Good
New Delhi,0.11111111111111105,Indian Rupees(Rs.),No,No,No,No,0.0,Orange,Average
Gurgaon,1.0,Indian Rupees(Rs.),Yes,No,No,No,1.0,Orange,Average
Mysore,1.0,Indian Rupees(Rs.),No,No,No,No,1.0,Orange,Average
New Delhi,0.0,Indian Rupees(Rs.),No,No,No,No,0.0,White,Not rated
Gurgaon,0.0,Indian Rupees(Rs.),No,Yes,No,No,0.0,Yellow,Good
New Delhi,1.0,Indian Rupees(Rs.),Yes,Yes,No,No,1.0,Yellow,Good
New Delhi,1.0,Indian Rupees(Rs.),Yes,No,No,No,1.0,Green,Very Good
Noida,1.0,Indian Rupees(Rs.),Yes,Yes,No,No,1.0,Green,Very Good
New Delhi,0.11111111111111105,Indian Rupees(Rs.),No,No,No,No,0.0,White,Not rated
Gurgaon,0.11111111111111105,Indian Rupees(Rs.),No,No,No,No,0.0,Orange,Average
New Delhi,1.0,Indian Rupees(Rs.),No,Yes,No,No,1.0,Orange,Average
New Delhi,0.0,Indian Rupees(Rs.),No,No,No,No,0.0,Yellow,Good
Noida,1.0,Indian Rupees(Rs.),Yes,Yes,No,No,1.0,Red,Poor
New Delhi,0.5555555555555556,Indian Rupees(Rs.),No,Yes,No,No,1.0,Yellow,Good
Surat,1.0,Indian Rupees(Rs.),No,No,No,No,1.0,Yellow,Good
Ahmedabad,1.0,Indian Rupees(Rs.),No,No,No,No,1.0,Green,Very Good
Gurgaon,0.33333333333333326,Indian Rupees(Rs.),No,No,No,No,0.0,White,Not rated
Gurgaon,1.0,Indian Rupees(Rs.),Yes,Yes,No,No,1.0,Orange,Average
Coimbatore,0.2222222222222222,Indian Rupees(Rs.),No,Yes,No,No,1.0,Dark Green,Excellent
New Delhi,0.5555555555555556,Indian Rupees(Rs.),No,No,No,No,1.0,White,Not rated
Mumbai,1.0,Indian Rupees(Rs.),No,Yes,No,No,1.0,Dark Green,Excellent
New Delhi,0.2222222222222222,Indian Rupees(Rs.),No,No,No,No,0.0,Orange,Average
New Delhi,0.33333333333333326,Indian Rupees(Rs.),No,No,No,No,0.0,Orange,Average
New Delhi,0.0,Indian Rupees(Rs.),No,No,No,No,0.0,Orange,Average
Coimbatore,1.0,Indian Rupees(Rs.),No,No,No,No,1.0,Yellow,Good
Gurgaon,0.33333333333333326,Indian Rupees(Rs.),No,No,No,No,0.0,Orange,Average
New Delhi,0.5555555555555556,Indian Rupees(Rs.),No,Yes,No,No,1.0,Yellow,Good
Faridabad,0.0,Indian Rupees(Rs.),No,No,No,No,0.0,White,Not rated
New Delhi,0.11111111111111105,Indian Rupees(Rs.),No,No,No,No,0.0,Yellow,Good
Noida,0.8888888888888888,Indian Rupees(Rs.),No,No,No,No,1.0,Orange,Average
Gurgaon,0.0,Indian Rupees(Rs.),No,No,No,No,0.0,White,Not rated
New Delhi,0.2222222222222222,Indian Rupees(Rs.),No,Yes,No,No,0.0,Orange,Average
New Delhi,0.8888888888888888,Indian Rupees(Rs.),No,Yes,No,No,1.0,Yellow,Good
Secunderabad,1.0,Indian Rupees(Rs.),Yes,Yes,No,No,1.0,Green,Very Good
Noida,0.6666666666666667,Indian Rupees(Rs.),No,Yes,Yes,No,1.0,Orange,Average
Noida,0.33333333333333326,Indian Rupees(Rs.),No,No,No,No,0.0,Yellow,Good
New Delhi,0.6666666666666667,Indian Rupees(Rs.),No,Yes,No,No,1.0,Orange,Average
New Delhi,0.0,Indian Rupees(Rs.),No,No,No,No,0.0,White,Not rated
New Delhi,0.11111111111111105,Indian Rupees(Rs.),No,No,No,No,0.0,Orange,Average
New Delhi,0.7777777777777777,Indian Rupees(Rs.),No,No,No,No,1.0,White,Not rated
New Delhi,0.0,Indian Rupees(Rs.),No,No,No,No,0.0,Yellow,Good
New Delhi,0.2222222222222222,Indian Rupees(Rs.),No,Yes,No,No,0.0,Orange,Average
Tampa Bay,0.0,Dollar($),No,No,No,No,1.0,Dark Green,Excellent
New Delhi,0.33333333333333326,Indian Rupees(Rs.),No,Yes,No,No,0.0,Yellow,Good
New Delhi,0.11111111111111105,Indian Rupees(Rs.),No,No,No,No,0.0,Orange,Average
Colombo,1.0,Sri Lankan Rupee(LKR),No,No,No,No,1.0,Green,Very Good
New Delhi,0.11111111111111105,Indian Rupees(Rs.),No,Yes,No,No,0.0,White,Not rated
New Delhi,0.7777777777777777,Indian Rupees(Rs.),No,Yes,No,No,1.0,Orange,Average
New Delhi,1.0,Indian Rupees(Rs.),Yes,Yes,No,No,1.0,Orange,Average
Noida,1.0,Indian Rupees(Rs.),Yes,Yes,No,No,1.0,Yellow,Good
New Delhi,1.0,Indian Rupees(Rs.),Yes,Yes,No,No,1.0,Yellow,Good
New Delhi,1.0,Indian Rupees(Rs.),No,No,No,No,1.0,Green,Very Good
Pocatello,0.0,Dollar($),No,No,No,No,1.0,Yellow,Good
Sharjah,0.0,Emirati Diram(AED),No,No,No,No,1.0,Red,Poor
Ranchi,1.0,Indian Rupees(Rs.),No,No,No,No,1.0,Yellow,Good
New Delhi,0.0,Indian Rupees(Rs.),No,No,No,No,0.0,Orange,Average
New Delhi,0.11111111111111105,Indian Rupees(Rs.),No,No,No,No,0.0,Orange,Average
Gurgaon,1.0,Indian Rupees(Rs.),No,No,No,No,1.0,Orange,Average
New Delhi,0.33333333333333326,Indian Rupees(Rs.),No,No,No,No,0.0,Orange,Average
New Delhi,0.0,Indian Rupees(Rs.),No,No,No,No,0.0,Yellow,Good
New Delhi,0.33333333333333326,Indian Rupees(Rs.),No,No,No,No,0.0,Orange,Average
New Delhi,1.0,Indian Rupees(Rs.),Yes,No,No,No,1.0,Orange,Average
Ankara,0.0,Turkish Lira(TL),No,No,No,No,1.0,Green,Very Good
New Delhi,0.0,Indian Rupees(Rs.),No,No,No,No,0.0,White,Not rated
Gurgaon,0.33333333333333326,Indian Rupees(Rs.),No,No,No,No,0.0,Orange,Average
New Delhi,0.11111111111111105,Indian Rupees(Rs.),No,No,No,No,0.0,Orange,Average
Gurgaon,1.0,Indian Rupees(Rs.),No,Yes,No,No,1.0,Green,Very Good
New Delhi,0.0,Indian Rupees(Rs.),No,No,No,No,0.0,White,Not rated
New Delhi,0.0,Indian Rupees(Rs.),No,Yes,No,No,0.0,Orange,Average
New Delhi,1.0,Indian Rupees(Rs.),Yes,No,No,No,1.0,Orange,Average
Sharjah,0.0,Emirati Diram(AED),No,Yes,No,No,1.0,Yellow,Good
New Delhi,0.11111111111111105,Indian Rupees(Rs.),No,No,No,No,0.0,Orange,Average
New Delhi,1.0,Indian Rupees(Rs.),Yes,No,No,No,1.0,Green,Very Good
Bras�_lia,0.0,Brazilian Real(R$),No,No,No,No,0.0,White,Not rated
Noida,0.6666666666666667,Indian Rupees(Rs.),No,No,No,No,1.0,White,Not rated
Pune,1.0,Indian Rupees(Rs.),Yes,Yes,No,No,1.0,Green,Very Good
Des Moines,0.0,Dollar($),No,No,No,No,0.0,Green,Very Good
New Delhi,1.0,Indian Rupees(Rs.),Yes,No,No,No,1.0,Orange,Average
Davenport,0.0,Dollar($),No,No,No,No,1.0,Green,Very Good
New Delhi,0.11111111111111105,Indian Rupees(Rs.),No,No,No,No,0.0,White,Not rated
Dehradun,1.0,Indian Rupees(Rs.),No,No,No,No,1.0,Green,Very Good
Vizag,0.4444444444444444,Indian Rupees(Rs.),No,No,No,No,1.0,Yellow,Good
New Delhi,0.11111111111111105,Indian Rupees(Rs.),No,No,No,No,0.0,White,Not rated
Columbus,0.0,Dollar($),No,No,No,No,1.0,Green,Very Good
Valdosta,0.0,Dollar($),No,No,No,No,1.0,Yellow,Good
Sioux City,0.0,Dollar($),No,No,No,No,0.0,Yellow,Good
Gurgaon,0.5555555555555556,Indian Rupees(Rs.),No,No,No,No,1.0,Orange,Average
Gurgaon,1.0,Indian Rupees(Rs.),No,No,No,No,1.0,Dark Green,Excellent
New Delhi,0.33333333333333326,Indian Rupees(Rs.),No,No,No,No,0.0,Green,Very Good
Noida,0.0,Indian Rupees(Rs.),No,No,No,No,0.0,White,Not rated
New Delhi,0.0,Indian Rupees(Rs.),No,No,No,No,0.0,White,Not rated
Savannah,0.0,Dollar($),No,No,No,No,0.0,Yellow,Good
Noida,1.0,Indian Rupees(Rs.),Yes,Yes,No,No,1.0,Orange,Average
Gurgaon,1.0,Indian Rupees(Rs.),Yes,Yes,No,No,1.0,Yellow,Good
New Delhi,0.11111111111111105,Indian Rupees(Rs.),No,No,No,No,0.0,White,Not rated
Gurgaon,0.33333333333333326,Indian Rupees(Rs.),No,No,No,No,0.0,Orange,Average
New Delhi,0.5555555555555556,Indian Rupees(Rs.),No,No,No,No,1.0,Orange,Average
New Delhi,0.2222222222222222,Indian Rupees(Rs.),No,No,No,No,0.0,White,Not rated
New Delhi,0.33333333333333326,Indian Rupees(Rs.),No,No,No,No,0.0,White,Not rated
New Delhi,0.8888888888888888,Indian Rupees(Rs.),No,Yes,No,No,1.0,Orange,Average
New Delhi,0.33333333333333326,Indian Rupees(Rs.),No,No,No,No,0.0,Orange,Average
New Delhi,0.7777777777777777,Indian Rupees(Rs.),No,No,No,No,1.0,Orange,Average
New Delhi,0.0,Indian Rupees(Rs.),No,No,No,No,0.0,White,Not rated
New Delhi,0.0,Indian Rupees(Rs.),No,No,No,No,0.0,White,Not rated
New Delhi,0.0,Indian Rupees(Rs.),No,No,No,No,0.0,Orange,Average
Noida,0.5555555555555556,Indian Rupees(Rs.),No,Yes,No,No,1.0,Orange,Average
Dehradun,0.5555555555555556,Indian Rupees(Rs.),No,No,No,No,1.0,Green,Very Good
Rio de Janeiro,0.0,Brazilian Real(R$),No,No,No,No,1.0,Green,Very Good
Faridabad,0.33333333333333326,Indian Rupees(Rs.),No,No,No,No,0.0,Yellow,Good
Gurgaon,0.5555555555555556,Indian Rupees(Rs.),No,Yes,No,No,1.0,Yellow,Good
New Delhi,0.0,Indian Rupees(Rs.),No,No,No,No,0.0,White,Not rated
New Delhi,0.0,Indian Rupees(Rs.),No,No,No,No,0.0,White,Not rated
Noida,1.0,Indian Rupees(Rs.),Yes,No,No,No,1.0,Red,Poor
New Delhi,0.5555555555555556,Indian Rupees(Rs.),No,Yes,No,No,1.0,Yellow,Good
Noida,0.4444444444444444,Indian Rupees(Rs.),No,No,No,No,0.0,White,Not rated
New Delhi,0.5555555555555556,Indian Rupees(Rs.),No,No,No,No,1.0,Orange,Average
New Delhi,1.0,Indian Rupees(Rs.),No,No,No,No,1.0,Yellow,Good
New Delhi,0.0,Indian Rupees(Rs.),No,No,No,No,0.0,White,Not rated
New Delhi,0.11111111111111105,Indian Rupees(Rs.),No,No,No,No,0.0,Yellow,Good
New Delhi,0.8888888888888888,Indian Rupees(Rs.),No,No,No,No,1.0,Orange,Average
Noida,0.0,Indian Rupees(Rs.),No,No,No,No,0.0,White,Not rated
Kanpur,0.6666666666666667,Indian Rupees(Rs.),No,No,No,No,1.0,Orange,Average
Gurgaon,1.0,Indian Rupees(Rs.),Yes,No,No,No,1.0,Green,Very Good
Gurgaon,0.11111111111111105,Indian Rupees(Rs.),No,No,No,No,0.0,Orange,Average
New Delhi,0.4444444444444444,Indian Rupees(Rs.),No,Yes,No,No,0.0,Orange,Average
New Delhi,0.11111111111111105,Indian Rupees(Rs.),No,No,No,No,0.0,Orange,Average
Dalton,0.0,Dollar($),No,No,No,No,1.0,Yellow,Good
Faridabad,0.0,Indian Rupees(Rs.),No,No,No,No,0.0,Orange,Average
New Delhi,1.0,Indian Rupees(Rs.),Yes,No,No,No,1.0,Orange,Average
Gurgaon,0.7777777777777777,Indian Rupees(Rs.),No,No,No,No,1.0,Orange,Average
New Delhi,0.5555555555555556,Indian Rupees(Rs.),No,Yes,No,No,1.0,Yellow,Good
Guwahati,1.0,Indian Rupees(Rs.),No,No,No,No,1.0,Green,Very Good
New Delhi,1.0,Indian Rupees(Rs.),No,No,No,No,1.0,Orange,Average
Coimbatore,1.0,Indian Rupees(Rs.),No,No,No,No,1.0,Green,Very Good
New Delhi,0.11111111111111105,Indian Rupees(Rs.),No,No,No,No,0.0,Orange,Average
Birmingham,0.0,Pounds(��),No,No,No,No,1.0,Green,Very Good
New Delhi,0.4444444444444444,Indian Rupees(Rs.),No,Yes,No,No,0.0,Orange,Average
New Delhi,0.5555555555555556,Indian Rupees(Rs.),No,No,No,No,1.0,Orange,Average
Allahabad,0.33333333333333326,Indian Rupees(Rs.),No,No,No,No,1.0,Orange,Average
Gurgaon,0.7777777777777777,Indian Rupees(Rs.),No,No,No,No,1.0,Orange,Average
New Delhi,1.0,Indian Rupees(Rs.),Yes,No,No,No,1.0,Yellow,Good
New Delhi,1.0,Indian Rupees(Rs.),No,No,No,No,1.0,Yellow,Good
Gurgaon,1.0,Indian Rupees(Rs.),Yes,No,No,No,1.0,Green,Very Good
New Delhi,0.5555555555555556,Indian Rupees(Rs.),No,No,No,No,1.0,White,Not rated
Davenport,0.0,Dollar($),No,No,No,No,1.0,Dark Green,Excellent
Kochi,1.0,Indian Rupees(Rs.),No,Yes,No,No,1.0,Green,Very Good
Noida,0.0,Indian Rupees(Rs.),No,No,No,No,0.0,Orange,Average
New Delhi,0.4444444444444444,Indian Rupees(Rs.),No,Yes,No,No,0.0,Orange,Average
New Delhi,0.0,Indian Rupees(Rs.),No,No,No,No,0.0,White,Not rated
Gurgaon,0.0,Indian Rupees(Rs.),No,No,No,No,0.0,White,Not rated
Gurgaon,0.5555555555555556,Indian Rupees(Rs.),No,Yes,No,No,1.0,Green,Very Good
New Delhi,0.0,Indian Rupees(Rs.),No,No,No,No,0.0,Green,Very Good
New Delhi,1.0,Indian Rupees(Rs.),No,No,No,No,1.0,Orange,Average
Noida,0.2222222222222222,Indian Rupees(Rs.),No,No,No,No,0.0,Orange,Average
Dalton,0.0,Dollar($),No,No,No,No,1.0,Yellow,Good
Guwahati,0.5555555555555556,Indian Rupees(Rs.),No,No,No,No,1.0,Green,Very Good
New Delhi,1.0,Indian Rupees(Rs.),Yes,No,No,No,1.0,Orange,Average
Ludhiana,1.0,Indian Rupees(Rs.),No,No,No,No,1.0,Yellow,Good
Gurgaon,0.7777777777777777,Indian Rupees(Rs.),No,Yes,No,No,1.0,Yellow,Good
Noida,1.0,Indian Rupees(Rs.),Yes,Yes,No,No,1.0,Orange,Average
New Delhi,1.0,Indian Rupees(Rs.),Yes,No,No,No,1.0,Yellow,Good
Gurgaon,0.7777777777777777,Indian Rupees(Rs.),No,No,No,No,1.0,Orange,Average
New Delhi,1.0,Indian Rupees(Rs.),Yes,No,No,No,1.0,Green,Very Good
Noida,0.7777777777777777,Indian Rupees(Rs.),No,Yes,No,No,1.0,White,Not rated
New Delhi,0.0,Indian Rupees(Rs.),No,No,No,No,0.0,White,Not rated
Gurgaon,0.0,Indian Rupees(Rs.),No,Yes,No,No,0.0,Yellow,Good
New Delhi,0.2222222222222222,Indian Rupees(Rs.),No,Yes,No,No,0.0,Red,Poor
Gurgaon,1.0,Indian Rupees(Rs.),No,Yes,No,No,1.0,Orange,Average
Gurgaon,0.0,Indian Rupees(Rs.),No,No,No,No,0.0,Orange,Average
New Delhi,1.0,Indian Rupees(Rs.),Yes,Yes,No,No,1.0,Yellow,Good
Macon,0.0,Dollar($),No,No,No,No,1.0,Yellow,Good
New Delhi,0.11111111111111105,Indian Rupees(Rs.),No,Yes,No,No,0.0,Yellow,Good
New Delhi,0.33333333333333326,Indian Rupees(Rs.),No,No,No,No,0.0,Orange,Average
New Delhi,0.5555555555555556,Indian Rupees(Rs.),No,Yes,No,No,1.0,Yellow,Good
